Frame,x,y
1,0.031,0.755
2,0.023,0.806
3,0.013,0.873
4,0.004,0.938
5,0.0,0.983
6,0.0,1.0
7,0.002,1.0
8,0.007,0.994
9,0.011,0.991
10,0.014,0.993
11,0.018,0.997
12,0.023,1.0
13,0.03,0.998
14,0.039,0.991
15,0.051,0.978
16,0.063,0.961
17,0.078,0.939
18,0.093,0.915
19,0.109,0.89
20,0.125,0.867
21,0.14,0.845
22,0.156,0.823
23,0.171,0.8
24,0.186,0.774
25,0.2,0.746
26,0.215,0.716
27,0.23,0.683
28,0.247,0.648
29,0.265,0.612
30,0.283,0.575
31,0.301,0.539
32,0.32,0.502
33,0.339,0.466
34,0.359,0.429
35,0.38,0.393
36,0.4,0.358
37,0.42,0.327
38,0.438,0.303
39,0.453,0.285
40,0.466,0.275
41,0.478,0.272
42,0.487,0.277
43,0.496,0.289
44,0.502,0.309
45,0.506,0.335
46,0.508,0.367
47,0.507,0.403
48,0.507,0.441
49,0.506,0.477
50,0.505,0.51
51,0.505,0.54
52,0.504,0.57
53,0.503,0.6
54,0.5,0.63
55,0.497,0.661
56,0.494,0.694
57,0.491,0.729
58,0.489,0.762
59,0.488,0.79
60,0.488,0.809
61,0.489,0.818
62,0.492,0.821
63,0.497,0.823
64,0.504,0.828
65,0.513,0.837
66,0.522,0.847
67,0.53,0.853
68,0.536,0.854
69,0.542,0.85
70,0.548,0.843
71,0.556,0.834
72,0.566,0.823
73,0.577,0.811
74,0.588,0.797
75,0.599,0.782
76,0.61,0.766
77,0.622,0.749
78,0.636,0.731
79,0.653,0.712
80,0.671,0.69
81,0.689,0.659
82,0.705,0.618
83,0.72,0.564
84,0.737,0.505
85,0.758,0.447
86,0.787,0.396
87,0.822,0.351
88,0.856,0.31
89,0.886,0.269
90,0.907,0.225
91,0.921,0.182
92,0.932,0.141
93,0.941,0.108
94,0.952,0.082
95,0.963,0.062
96,0.974,0.046
97,0.983,0.031
98,0.991,0.018
99,0.996,0.007
100,1.0,0.0
