Frame,x,y
1,-0.0,0.344
2,0.0,0.335
3,0.0,0.325
4,0.0,0.317
5,-0.0,0.317
6,-0.0,0.327
7,0.0,0.345
8,-0.0,0.368
9,0.001,0.396
10,0.003,0.426
11,0.006,0.462
12,0.009,0.502
13,0.013,0.548
14,0.017,0.598
15,0.022,0.649
16,0.025,0.701
17,0.028,0.751
18,0.03,0.799
19,0.032,0.845
20,0.035,0.889
21,0.038,0.928
22,0.041,0.961
23,0.043,0.986
24,0.044,1.0
25,0.045,1.0
26,0.046,1.0
27,0.048,0.996
28,0.05,0.981
29,0.054,0.961
30,0.059,0.936
31,0.068,0.906
32,0.078,0.872
33,0.089,0.837
34,0.1,0.8
35,0.109,0.763
36,0.118,0.726
37,0.129,0.687
38,0.142,0.646
39,0.158,0.602
40,0.176,0.559
41,0.194,0.519
42,0.209,0.485
43,0.222,0.456
44,0.233,0.435
45,0.242,0.419
46,0.25,0.41
47,0.258,0.406
48,0.265,0.409
49,0.273,0.417
50,0.281,0.431
51,0.29,0.449
52,0.3,0.471
53,0.31,0.496
54,0.322,0.523
55,0.334,0.552
56,0.346,0.581
57,0.359,0.611
58,0.371,0.64
59,0.382,0.669
60,0.392,0.697
61,0.4,0.725
62,0.407,0.75
63,0.414,0.774
64,0.423,0.794
65,0.433,0.812
66,0.444,0.826
67,0.455,0.837
68,0.467,0.845
69,0.479,0.849
70,0.493,0.85
71,0.507,0.845
72,0.523,0.835
73,0.544,0.818
74,0.572,0.795
75,0.608,0.765
76,0.65,0.73
77,0.693,0.692
78,0.73,0.656
79,0.758,0.623
80,0.779,0.59
81,0.8,0.552
82,0.824,0.503
83,0.853,0.443
84,0.883,0.379
85,0.908,0.317
86,0.925,0.264
87,0.932,0.221
88,0.935,0.185
89,0.938,0.153
90,0.944,0.123
91,0.952,0.096
92,0.961,0.071
93,0.97,0.049
94,0.978,0.031
95,0.984,0.017
96,0.989,0.007
97,0.994,0.002
98,0.997,0.0
99,0.999,0.0
100,1.0,-0.0
