Frame,x,y
1,0.0,1.0
2,-0.0,1.0
3,-0.0,1.0
4,0.0,1.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,0.0,1.0
9,-0.0,1.0
10,0.0,1.0
11,0.001,0.982
12,0.002,0.959
13,0.003,0.931
14,0.004,0.9
15,0.006,0.864
16,0.009,0.825
17,0.011,0.784
18,0.015,0.741
19,0.019,0.696
20,0.024,0.65
21,0.029,0.604
22,0.035,0.558
23,0.042,0.512
24,0.049,0.467
25,0.057,0.423
26,0.066,0.381
27,0.075,0.341
28,0.085,0.304
29,0.096,0.27
30,0.107,0.239
31,0.119,0.21
32,0.131,0.184
33,0.145,0.161
34,0.159,0.139
35,0.175,0.119
36,0.191,0.101
37,0.208,0.084
38,0.226,0.068
39,0.246,0.054
40,0.266,0.041
41,0.288,0.029
42,0.311,0.019
43,0.335,0.011
44,0.36,0.005
45,0.387,0.002
46,0.415,0.0
47,0.445,0.001
48,0.475,0.005
49,0.507,0.011
50,0.54,0.021
51,0.574,0.034
52,0.609,0.051
53,0.645,0.072
54,0.681,0.097
55,0.717,0.126
56,0.754,0.16
57,0.79,0.198
58,0.826,0.238
59,0.86,0.28
60,0.892,0.324
61,0.922,0.367
62,0.949,0.409
63,0.972,0.45
64,0.991,0.487
65,1.0,0.521
66,1.0,0.552
67,1.0,0.579
68,1.0,0.605
69,1.0,0.629
70,1.0,0.652
71,1.0,0.673
72,1.0,0.695
73,1.0,0.717
74,0.989,0.74
75,0.977,0.763
76,0.963,0.786
77,0.946,0.808
78,0.927,0.83
79,0.904,0.851
80,0.877,0.87
81,0.846,0.886
82,0.811,0.901
83,0.771,0.913
84,0.727,0.922
85,0.681,0.928
86,0.632,0.932
87,0.583,0.933
88,0.533,0.932
89,0.485,0.929
90,0.439,0.924
91,0.396,0.916
92,0.357,0.906
93,0.322,0.895
94,0.29,0.883
95,0.263,0.87
96,0.239,0.858
97,0.219,0.846
98,0.202,0.834
99,0.189,0.825
100,0.179,0.817
