Frame,x,y
1,0.622,0.988
2,0.634,0.994
3,0.65,1.0
4,0.663,1.0
5,0.677,0.999
6,0.693,0.993
7,0.712,0.984
8,0.733,0.972
9,0.76,0.955
10,0.791,0.933
11,0.819,0.905
12,0.842,0.872
13,0.865,0.834
14,0.891,0.792
15,0.921,0.748
16,0.951,0.699
17,0.976,0.643
18,0.992,0.585
19,0.999,0.53
20,1.0,0.472
21,0.999,0.41
22,0.989,0.343
23,0.969,0.276
24,0.945,0.219
25,0.917,0.171
26,0.881,0.124
27,0.839,0.081
28,0.793,0.053
29,0.741,0.035
30,0.679,0.022
31,0.615,0.011
32,0.555,0.002
33,0.495,0.0
34,0.429,0.008
35,0.363,0.026
36,0.3,0.054
37,0.24,0.088
38,0.186,0.129
39,0.138,0.18
40,0.096,0.238
41,0.06,0.297
42,0.033,0.361
43,0.015,0.438
44,0.005,0.518
45,0.0,0.589
46,0.001,0.654
47,0.01,0.717
48,0.025,0.778
49,0.043,0.833
50,0.068,0.879
51,0.101,0.916
52,0.139,0.947
53,0.181,0.971
54,0.225,0.986
55,0.269,0.993
56,0.311,0.998
57,0.355,1.0
58,0.405,0.999
59,0.453,0.993
60,0.493,0.983
61,0.528,0.967
62,0.559,0.946
63,0.586,0.92
64,0.605,0.888
65,0.616,0.855
66,0.618,0.821
67,0.613,0.782
68,0.604,0.741
69,0.595,0.702
70,0.583,0.665
71,0.57,0.628
72,0.556,0.59
73,0.545,0.555
74,0.534,0.521
75,0.521,0.486
76,0.505,0.453
77,0.487,0.424
78,0.463,0.4
79,0.435,0.384
80,0.41,0.377
81,0.39,0.379
82,0.368,0.384
83,0.346,0.391
84,0.327,0.397
85,0.312,0.404
86,0.299,0.412
87,0.291,0.422
88,0.286,0.432
89,0.279,0.441
90,0.268,0.449
91,0.257,0.46
92,0.248,0.474
93,0.242,0.485
94,0.237,0.493
95,0.233,0.503
96,0.23,0.513
97,0.229,0.518
98,0.23,0.52
99,0.232,0.52
100,0.235,0.52
