Frame,x,y
1,0.0,1.0
2,0.004,1.0
3,0.008,1.0
4,0.012,1.0
5,0.017,0.999
6,0.025,0.994
7,0.032,0.98
8,0.039,0.955
9,0.054,0.92
10,0.076,0.876
11,0.095,0.824
12,0.11,0.765
13,0.128,0.697
14,0.155,0.618
15,0.196,0.525
16,0.244,0.431
17,0.289,0.348
18,0.33,0.276
19,0.366,0.21
20,0.403,0.149
21,0.444,0.093
22,0.484,0.048
23,0.52,0.016
24,0.552,-0.0
25,0.579,0.0
26,0.604,0.009
27,0.628,0.034
28,0.652,0.08
29,0.676,0.14
30,0.705,0.206
31,0.732,0.285
32,0.754,0.382
33,0.77,0.479
34,0.779,0.564
35,0.782,0.65
36,0.782,0.739
37,0.783,0.817
38,0.787,0.877
39,0.791,0.916
40,0.791,0.937
41,0.779,0.946
42,0.755,0.946
43,0.72,0.94
44,0.675,0.925
45,0.622,0.903
46,0.56,0.874
47,0.49,0.838
48,0.411,0.788
49,0.326,0.728
50,0.242,0.68
51,0.164,0.649
52,0.101,0.624
53,0.056,0.602
54,0.026,0.589
55,0.01,0.584
56,0.004,0.586
57,0.008,0.591
58,0.023,0.596
59,0.048,0.597
60,0.082,0.59
61,0.123,0.572
62,0.172,0.546
63,0.236,0.522
64,0.314,0.501
65,0.388,0.478
66,0.459,0.448
67,0.545,0.415
68,0.64,0.383
69,0.725,0.357
70,0.797,0.338
71,0.862,0.322
72,0.918,0.309
73,0.961,0.296
74,0.988,0.288
75,1.0,0.287
76,0.999,0.29
77,0.986,0.299
78,0.955,0.318
79,0.902,0.347
80,0.83,0.381
81,0.74,0.425
82,0.633,0.489
83,0.523,0.563
84,0.429,0.63
85,0.356,0.682
86,0.303,0.724
87,0.252,0.761
88,0.189,0.799
89,0.133,0.832
90,0.098,0.858
91,0.076,0.878
92,0.059,0.893
93,0.049,0.903
94,0.045,0.906
95,0.046,0.904
96,0.051,0.9
97,0.06,0.898
98,0.073,0.894
99,0.091,0.883
100,0.105,0.872
