Frame,x,y
1,0.01,0.918
2,0.009,0.923
3,0.007,0.928
4,0.005,0.932
5,0.005,0.935
6,0.005,0.934
7,0.006,0.929
8,0.01,0.919
9,0.015,0.902
10,0.023,0.879
11,0.032,0.85
12,0.042,0.817
13,0.053,0.78
14,0.064,0.74
15,0.076,0.697
16,0.088,0.653
17,0.099,0.608
18,0.11,0.563
19,0.121,0.518
20,0.13,0.475
21,0.138,0.433
22,0.146,0.394
23,0.152,0.358
24,0.157,0.325
25,0.161,0.294
26,0.164,0.266
27,0.168,0.239
28,0.171,0.214
29,0.175,0.191
30,0.179,0.168
31,0.185,0.145
32,0.191,0.124
33,0.199,0.104
34,0.208,0.085
35,0.218,0.068
36,0.23,0.053
37,0.244,0.04
38,0.26,0.028
39,0.278,0.019
40,0.298,0.012
41,0.32,0.006
42,0.344,0.003
43,0.37,0.0
44,0.399,-0.0
45,0.429,0.001
46,0.462,0.004
47,0.497,0.01
48,0.533,0.017
49,0.57,0.027
50,0.608,0.04
51,0.646,0.056
52,0.685,0.075
53,0.724,0.096
54,0.761,0.119
55,0.796,0.143
56,0.829,0.168
57,0.858,0.194
58,0.883,0.219
59,0.904,0.243
60,0.922,0.267
61,0.938,0.291
62,0.952,0.315
63,0.966,0.338
64,0.98,0.362
65,0.996,0.386
66,1.0,0.41
67,1.0,0.436
68,1.0,0.464
69,1.0,0.495
70,1.0,0.531
71,1.0,0.571
72,0.989,0.618
73,0.943,0.67
74,0.885,0.726
75,0.82,0.782
76,0.751,0.836
77,0.681,0.886
78,0.616,0.93
79,0.557,0.963
80,0.509,0.987
81,0.469,1.0
82,0.435,1.0
83,0.406,1.0
84,0.38,1.0
85,0.355,1.0
86,0.329,1.0
87,0.302,0.998
88,0.273,0.997
89,0.243,0.998
90,0.212,0.999
91,0.182,1.0
92,0.153,1.0
93,0.125,1.0
94,0.099,0.998
95,0.076,0.996
96,0.055,0.993
97,0.037,0.99
98,0.021,0.986
99,0.009,0.983
100,0.0,0.981
