Frame,x,y
1,0.0,0.959
2,0.003,0.95
3,0.008,0.937
4,0.014,0.921
5,0.02,0.903
6,0.027,0.882
7,0.033,0.86
8,0.04,0.836
9,0.047,0.812
10,0.054,0.788
11,0.06,0.762
12,0.067,0.737
13,0.073,0.712
14,0.079,0.686
15,0.084,0.659
16,0.088,0.631
17,0.089,0.601
18,0.088,0.569
19,0.086,0.535
20,0.082,0.499
21,0.08,0.464
22,0.079,0.429
23,0.081,0.396
24,0.087,0.365
25,0.096,0.336
26,0.108,0.31
27,0.121,0.284
28,0.135,0.261
29,0.147,0.238
30,0.159,0.216
31,0.17,0.196
32,0.182,0.179
33,0.194,0.166
34,0.207,0.157
35,0.222,0.153
36,0.238,0.154
37,0.255,0.161
38,0.274,0.175
39,0.294,0.194
40,0.315,0.221
41,0.337,0.255
42,0.359,0.294
43,0.381,0.337
44,0.402,0.384
45,0.422,0.433
46,0.44,0.483
47,0.457,0.533
48,0.472,0.583
49,0.485,0.63
50,0.498,0.675
51,0.51,0.716
52,0.521,0.753
53,0.531,0.787
54,0.54,0.818
55,0.549,0.848
56,0.556,0.876
57,0.562,0.904
58,0.568,0.93
59,0.575,0.955
60,0.583,0.976
61,0.594,0.993
62,0.607,1.0
63,0.625,1.0
64,0.645,1.0
65,0.669,1.0
66,0.696,1.0
67,0.726,0.991
68,0.758,0.974
69,0.792,0.954
70,0.825,0.93
71,0.858,0.903
72,0.89,0.873
73,0.918,0.841
74,0.942,0.806
75,0.963,0.77
76,0.979,0.733
77,0.992,0.694
78,1.0,0.654
79,1.0,0.613
80,1.0,0.572
81,1.0,0.531
82,0.996,0.49
83,0.989,0.449
84,0.981,0.409
85,0.973,0.37
86,0.964,0.332
87,0.953,0.295
88,0.941,0.259
89,0.926,0.226
90,0.909,0.195
91,0.89,0.165
92,0.869,0.138
93,0.848,0.112
94,0.826,0.089
95,0.804,0.068
96,0.784,0.049
97,0.765,0.032
98,0.749,0.018
99,0.735,0.007
100,0.726,-0.0
