Frame,x,y
1,0.877,0.355
2,0.898,0.382
3,0.927,0.42
4,0.956,0.459
5,0.979,0.494
6,0.994,0.528
7,1.0,0.568
8,1.0,0.616
9,0.996,0.67
10,0.989,0.724
11,0.98,0.774
12,0.97,0.818
13,0.959,0.854
14,0.944,0.882
15,0.923,0.906
16,0.896,0.929
17,0.859,0.952
18,0.814,0.973
19,0.76,0.989
20,0.7,0.999
21,0.636,1.0
22,0.573,0.995
23,0.512,0.982
24,0.452,0.964
25,0.392,0.943
26,0.333,0.919
27,0.276,0.89
28,0.222,0.857
29,0.173,0.82
30,0.128,0.781
31,0.089,0.742
32,0.058,0.703
33,0.033,0.661
34,0.015,0.616
35,0.004,0.569
36,-0.0,0.522
37,0.003,0.478
38,0.013,0.437
39,0.03,0.4
40,0.055,0.365
41,0.086,0.333
42,0.123,0.302
43,0.165,0.271
44,0.212,0.244
45,0.265,0.222
46,0.322,0.206
47,0.381,0.196
48,0.44,0.192
49,0.498,0.192
50,0.555,0.199
51,0.613,0.213
52,0.67,0.235
53,0.724,0.259
54,0.771,0.285
55,0.811,0.308
56,0.845,0.327
57,0.872,0.341
58,0.893,0.348
59,0.91,0.348
60,0.922,0.341
61,0.93,0.327
62,0.932,0.308
63,0.928,0.286
64,0.917,0.261
65,0.901,0.234
66,0.881,0.205
67,0.855,0.176
68,0.825,0.146
69,0.79,0.118
70,0.753,0.091
71,0.717,0.066
72,0.685,0.045
73,0.658,0.027
74,0.635,0.012
75,0.616,0.002
76,0.602,0.0
77,0.591,0.003
78,0.585,0.017
79,0.583,0.037
80,0.585,0.058
81,0.59,0.077
82,0.6,0.097
83,0.614,0.118
84,0.633,0.142
85,0.653,0.171
86,0.673,0.205
87,0.693,0.247
88,0.711,0.297
89,0.728,0.356
90,0.742,0.42
91,0.751,0.483
92,0.755,0.537
93,0.753,0.582
94,0.746,0.617
95,0.735,0.643
96,0.72,0.66
97,0.701,0.668
98,0.677,0.666
99,0.652,0.66
100,0.635,0.653
