Frame,x,y
1,0.0,0.951
2,-0.0,0.959
3,-0.0,0.97
4,-0.0,0.981
5,-0.0,0.991
6,-0.0,0.999
7,0.001,1.0
8,0.002,1.0
9,0.004,0.996
10,0.008,0.987
11,0.013,0.974
12,0.02,0.959
13,0.03,0.94
14,0.04,0.919
15,0.051,0.895
16,0.063,0.868
17,0.074,0.838
18,0.085,0.805
19,0.096,0.769
20,0.108,0.732
21,0.121,0.693
22,0.136,0.653
23,0.153,0.611
24,0.171,0.569
25,0.19,0.527
26,0.209,0.486
27,0.226,0.445
28,0.241,0.406
29,0.255,0.367
30,0.267,0.331
31,0.277,0.296
32,0.287,0.262
33,0.295,0.231
34,0.304,0.202
35,0.311,0.175
36,0.318,0.151
37,0.325,0.129
38,0.331,0.109
39,0.337,0.092
40,0.342,0.076
41,0.346,0.063
42,0.35,0.051
43,0.353,0.04
44,0.355,0.029
45,0.356,0.02
46,0.359,0.012
47,0.362,0.005
48,0.368,-0.0
49,0.375,0.0
50,0.385,0.0
51,0.395,0.0
52,0.404,0.0
53,0.413,-0.0
54,0.421,0.005
55,0.428,0.012
56,0.44,0.02
57,0.456,0.028
58,0.482,0.036
59,0.518,0.043
60,0.564,0.05
61,0.616,0.058
62,0.67,0.067
63,0.724,0.078
64,0.772,0.094
65,0.815,0.112
66,0.852,0.133
67,0.884,0.156
68,0.912,0.178
69,0.936,0.201
70,0.956,0.222
71,0.973,0.242
72,0.986,0.263
73,0.995,0.283
74,1.0,0.304
75,1.0,0.326
76,0.997,0.349
77,0.991,0.373
78,0.982,0.396
79,0.971,0.418
80,0.959,0.44
81,0.946,0.461
82,0.933,0.48
83,0.918,0.496
84,0.904,0.51
85,0.888,0.52
86,0.873,0.527
87,0.857,0.532
88,0.84,0.533
89,0.822,0.532
90,0.804,0.528
91,0.785,0.523
92,0.764,0.515
93,0.74,0.505
94,0.713,0.492
95,0.681,0.478
96,0.646,0.461
97,0.609,0.445
98,0.574,0.429
99,0.545,0.415
100,0.523,0.405
