Frame,x,y
1,0.022,0.805
2,0.015,0.813
3,0.007,0.823
4,0.001,0.832
5,0.0,0.836
6,0.001,0.834
7,0.005,0.826
8,0.011,0.815
9,0.018,0.803
10,0.029,0.78
11,0.048,0.728
12,0.074,0.647
13,0.099,0.567
14,0.117,0.513
15,0.128,0.478
16,0.136,0.447
17,0.143,0.414
18,0.151,0.383
19,0.16,0.358
20,0.171,0.337
21,0.187,0.318
22,0.206,0.301
23,0.225,0.286
24,0.243,0.273
25,0.261,0.259
26,0.282,0.244
27,0.305,0.227
28,0.326,0.209
29,0.344,0.189
30,0.361,0.164
31,0.378,0.137
32,0.39,0.115
33,0.392,0.109
34,0.39,0.113
35,0.394,0.107
36,0.41,0.083
37,0.428,0.051
38,0.442,0.024
39,0.453,0.007
40,0.471,0.0
41,0.501,0.0
42,0.535,0.02
43,0.568,0.067
44,0.597,0.132
45,0.62,0.205
46,0.639,0.278
47,0.659,0.346
48,0.682,0.404
49,0.704,0.458
50,0.719,0.513
51,0.728,0.57
52,0.732,0.627
53,0.734,0.682
54,0.736,0.733
55,0.739,0.779
56,0.742,0.821
57,0.745,0.86
58,0.748,0.895
59,0.753,0.927
60,0.763,0.955
61,0.775,0.976
62,0.788,0.991
63,0.801,0.998
64,0.814,1.0
65,0.827,0.997
66,0.833,0.995
67,0.829,1.0
68,0.827,1.0
69,0.842,0.986
70,0.877,0.946
71,0.911,0.902
72,0.929,0.868
73,0.936,0.842
74,0.941,0.816
75,0.948,0.789
76,0.952,0.761
77,0.953,0.734
78,0.952,0.706
79,0.952,0.679
80,0.954,0.651
81,0.957,0.623
82,0.959,0.596
83,0.96,0.569
84,0.96,0.542
85,0.96,0.514
86,0.96,0.486
87,0.96,0.455
88,0.96,0.42
89,0.961,0.382
90,0.964,0.339
91,0.968,0.293
92,0.974,0.244
93,0.979,0.194
94,0.982,0.145
95,0.986,0.102
96,0.992,0.069
97,0.998,0.044
98,1.0,0.027
99,0.999,0.016
100,0.996,0.011
