Frame,x,y
1,0.0,0.106
2,0.004,0.103
3,0.008,0.099
4,0.013,0.095
5,0.019,0.091
6,0.025,0.086
7,0.031,0.08
8,0.039,0.075
9,0.046,0.069
10,0.054,0.063
11,0.062,0.057
12,0.071,0.052
13,0.079,0.046
14,0.088,0.041
15,0.097,0.036
16,0.106,0.031
17,0.114,0.027
18,0.123,0.023
19,0.132,0.019
20,0.141,0.016
21,0.15,0.013
22,0.159,0.01
23,0.169,0.008
24,0.178,0.006
25,0.188,0.004
26,0.197,0.002
27,0.207,0.001
28,0.218,0.001
29,0.228,0.0
30,0.239,-0.0
31,0.25,0.0
32,0.261,0.0
33,0.272,0.001
34,0.284,0.002
35,0.296,0.004
36,0.309,0.006
37,0.322,0.008
38,0.335,0.011
39,0.348,0.014
40,0.362,0.018
41,0.377,0.022
42,0.391,0.027
43,0.406,0.033
44,0.422,0.038
45,0.438,0.045
46,0.454,0.052
47,0.471,0.06
48,0.487,0.068
49,0.504,0.078
50,0.521,0.087
51,0.538,0.098
52,0.554,0.109
53,0.571,0.122
54,0.587,0.135
55,0.603,0.148
56,0.619,0.163
57,0.634,0.179
58,0.649,0.195
59,0.664,0.213
60,0.677,0.231
61,0.691,0.25
62,0.704,0.27
63,0.716,0.29
64,0.728,0.311
65,0.74,0.333
66,0.751,0.356
67,0.763,0.379
68,0.773,0.403
69,0.784,0.427
70,0.794,0.451
71,0.804,0.476
72,0.814,0.501
73,0.823,0.527
74,0.833,0.552
75,0.842,0.578
76,0.851,0.604
77,0.86,0.63
78,0.869,0.655
79,0.877,0.68
80,0.885,0.705
81,0.893,0.729
82,0.901,0.752
83,0.909,0.775
84,0.917,0.797
85,0.924,0.818
86,0.931,0.838
87,0.938,0.857
88,0.945,0.874
89,0.951,0.891
90,0.957,0.906
91,0.963,0.92
92,0.969,0.933
93,0.974,0.945
94,0.979,0.956
95,0.984,0.966
96,0.988,0.975
97,0.992,0.983
98,0.995,0.99
99,0.998,0.995
100,1.0,1.0
