Frame,x,y
1,0.442,0.606
2,0.466,0.598
3,0.5,0.59
4,0.53,0.586
5,0.555,0.586
6,0.589,0.579
7,0.638,0.558
8,0.693,0.529
9,0.735,0.507
10,0.762,0.49
11,0.79,0.465
12,0.833,0.418
13,0.878,0.366
14,0.902,0.332
15,0.899,0.325
16,0.891,0.323
17,0.898,0.306
18,0.916,0.274
19,0.926,0.241
20,0.92,0.216
21,0.908,0.203
22,0.9,0.204
23,0.9,0.209
24,0.907,0.199
25,0.919,0.162
26,0.93,0.106
27,0.931,0.046
28,0.917,0.001
29,0.88,0.002
30,0.822,0.059
31,0.762,0.123
32,0.725,0.136
33,0.713,0.095
34,0.707,0.046
35,0.692,0.028
36,0.66,0.036
37,0.605,0.055
38,0.534,0.077
39,0.467,0.099
40,0.422,0.121
41,0.392,0.143
42,0.362,0.164
43,0.327,0.188
44,0.291,0.215
45,0.258,0.248
46,0.229,0.285
47,0.203,0.324
48,0.179,0.363
49,0.151,0.403
50,0.115,0.447
51,0.08,0.491
52,0.058,0.532
53,0.052,0.569
54,0.05,0.61
55,0.037,0.659
56,0.016,0.708
57,0.0,0.736
58,0.0,0.737
59,0.0,0.732
60,0.004,0.746
61,0.011,0.782
62,0.014,0.82
63,0.013,0.848
64,0.013,0.87
65,0.018,0.895
66,0.034,0.922
67,0.068,0.945
68,0.123,0.959
69,0.187,0.967
70,0.241,0.977
71,0.282,0.989
72,0.317,0.999
73,0.354,1.0
74,0.391,1.0
75,0.43,0.998
76,0.467,0.992
77,0.504,0.984
78,0.541,0.972
79,0.579,0.957
80,0.617,0.94
81,0.656,0.921
82,0.693,0.903
83,0.727,0.886
84,0.758,0.869
85,0.789,0.848
86,0.822,0.823
87,0.855,0.797
88,0.884,0.773
89,0.911,0.747
90,0.936,0.709
91,0.959,0.659
92,0.976,0.616
93,0.982,0.6
94,0.98,0.605
95,0.98,0.605
96,0.988,0.581
97,0.998,0.524
98,1.0,0.433
99,0.993,0.327
100,0.986,0.248
