Frame,x,y
1,0.0,0.0
2,0.017,0.004
3,0.042,0.01
4,0.07,0.017
5,0.101,0.025
6,0.13,0.033
7,0.158,0.043
8,0.183,0.052
9,0.206,0.063
10,0.228,0.074
11,0.249,0.085
12,0.27,0.097
13,0.29,0.11
14,0.309,0.123
15,0.328,0.137
16,0.347,0.151
17,0.364,0.165
18,0.381,0.18
19,0.396,0.194
20,0.409,0.208
21,0.421,0.222
22,0.431,0.235
23,0.439,0.248
24,0.445,0.261
25,0.45,0.274
26,0.453,0.287
27,0.454,0.3
28,0.453,0.314
29,0.452,0.328
30,0.449,0.342
31,0.445,0.358
32,0.44,0.374
33,0.433,0.392
34,0.427,0.41
35,0.419,0.429
36,0.411,0.449
37,0.403,0.47
38,0.393,0.49
39,0.384,0.511
40,0.373,0.532
41,0.361,0.552
42,0.349,0.571
43,0.335,0.59
44,0.322,0.609
45,0.308,0.627
46,0.295,0.645
47,0.282,0.663
48,0.27,0.681
49,0.259,0.699
50,0.247,0.717
51,0.237,0.735
52,0.227,0.753
53,0.217,0.771
54,0.209,0.788
55,0.202,0.806
56,0.196,0.824
57,0.192,0.841
58,0.189,0.859
59,0.188,0.875
60,0.188,0.892
61,0.189,0.907
62,0.192,0.922
63,0.196,0.936
64,0.201,0.948
65,0.207,0.959
66,0.215,0.969
67,0.224,0.977
68,0.234,0.984
69,0.246,0.989
70,0.259,0.994
71,0.274,0.997
72,0.29,1.0
73,0.308,1.0
74,0.328,1.0
75,0.349,1.0
76,0.372,0.998
77,0.396,0.995
78,0.421,0.991
79,0.447,0.985
80,0.473,0.978
81,0.499,0.971
82,0.526,0.962
83,0.553,0.953
84,0.581,0.945
85,0.609,0.936
86,0.637,0.929
87,0.666,0.922
88,0.695,0.915
89,0.723,0.909
90,0.75,0.903
91,0.777,0.896
92,0.802,0.889
93,0.828,0.882
94,0.854,0.874
95,0.881,0.865
96,0.909,0.856
97,0.937,0.846
98,0.963,0.837
99,0.985,0.829
100,1.0,0.823
