Frame,x,y
1,0.788,0.266
2,0.816,0.284
3,0.855,0.312
4,0.893,0.344
5,0.921,0.376
6,0.943,0.41
7,0.963,0.444
8,0.981,0.479
9,0.995,0.514
10,1.0,0.551
11,1.0,0.59
12,0.998,0.632
13,0.988,0.681
14,0.974,0.734
15,0.95,0.788
16,0.915,0.837
17,0.871,0.881
18,0.822,0.918
19,0.769,0.947
20,0.713,0.969
21,0.652,0.985
22,0.585,0.994
23,0.514,0.998
24,0.441,1.0
25,0.368,1.0
26,0.3,0.994
27,0.239,0.981
28,0.188,0.962
29,0.144,0.943
30,0.107,0.929
31,0.075,0.911
32,0.047,0.873
33,0.023,0.804
34,0.006,0.716
35,0.0,0.633
36,0.007,0.572
37,0.018,0.535
38,0.026,0.521
39,0.025,0.523
40,0.023,0.527
41,0.029,0.514
42,0.046,0.481
43,0.069,0.441
44,0.093,0.404
45,0.116,0.377
46,0.141,0.354
47,0.169,0.334
48,0.199,0.318
49,0.229,0.307
50,0.259,0.303
51,0.287,0.305
52,0.312,0.309
53,0.333,0.312
54,0.348,0.312
55,0.357,0.308
56,0.359,0.299
57,0.357,0.284
58,0.354,0.263
59,0.35,0.237
60,0.346,0.205
61,0.343,0.169
62,0.34,0.131
63,0.34,0.094
64,0.343,0.061
65,0.35,0.032
66,0.359,0.008
67,0.372,0.0
68,0.39,0.0
69,0.418,0.003
70,0.454,0.041
71,0.489,0.086
72,0.511,0.119
73,0.517,0.133
74,0.516,0.139
75,0.52,0.15
76,0.533,0.169
77,0.545,0.187
78,0.547,0.194
79,0.544,0.193
80,0.545,0.191
81,0.56,0.195
82,0.582,0.203
83,0.601,0.212
84,0.606,0.216
85,0.6,0.217
86,0.589,0.216
87,0.578,0.216
88,0.565,0.221
89,0.553,0.236
90,0.54,0.26
91,0.525,0.291
92,0.508,0.326
93,0.49,0.362
94,0.473,0.398
95,0.459,0.432
96,0.447,0.464
97,0.432,0.489
98,0.41,0.508
99,0.387,0.519
100,0.369,0.525
