Frame,x,y
1,0.122,0.353
2,0.097,0.377
3,0.063,0.412
4,0.03,0.456
5,0.007,0.503
6,0.0,0.553
7,0.0,0.606
8,0.002,0.662
9,0.015,0.721
10,0.032,0.779
11,0.053,0.832
12,0.075,0.875
13,0.1,0.909
14,0.127,0.936
15,0.158,0.958
16,0.192,0.976
17,0.231,0.99
18,0.273,1.0
19,0.319,1.0
20,0.368,1.0
21,0.418,0.999
22,0.468,0.99
23,0.518,0.978
24,0.568,0.963
25,0.62,0.944
26,0.674,0.92
27,0.729,0.892
28,0.784,0.856
29,0.837,0.812
30,0.887,0.762
31,0.93,0.709
32,0.963,0.658
33,0.985,0.611
34,0.997,0.567
35,1.0,0.526
36,0.995,0.485
37,0.984,0.446
38,0.97,0.407
39,0.955,0.371
40,0.94,0.336
41,0.925,0.303
42,0.909,0.274
43,0.892,0.249
44,0.874,0.227
45,0.854,0.208
46,0.832,0.191
47,0.808,0.176
48,0.783,0.164
49,0.758,0.156
50,0.731,0.15
51,0.706,0.148
52,0.683,0.147
53,0.664,0.147
54,0.649,0.148
55,0.639,0.148
56,0.634,0.146
57,0.635,0.143
58,0.642,0.138
59,0.653,0.132
60,0.67,0.125
61,0.691,0.117
62,0.713,0.108
63,0.737,0.097
64,0.761,0.086
65,0.783,0.074
66,0.804,0.062
67,0.821,0.051
68,0.835,0.039
69,0.844,0.028
70,0.849,0.017
71,0.848,0.008
72,0.844,0.002
73,0.838,-0.0
74,0.829,0.003
75,0.817,0.01
76,0.803,0.023
77,0.784,0.041
78,0.763,0.063
79,0.738,0.086
80,0.711,0.109
81,0.682,0.13
82,0.653,0.15
83,0.626,0.168
84,0.602,0.185
85,0.579,0.201
86,0.558,0.219
87,0.537,0.238
88,0.518,0.259
89,0.502,0.282
90,0.492,0.305
91,0.489,0.327
92,0.491,0.349
93,0.498,0.37
94,0.51,0.388
95,0.526,0.405
96,0.548,0.422
97,0.576,0.438
98,0.609,0.453
99,0.639,0.466
100,0.66,0.475
