Frame,x,y
1,0.715,0.36
2,0.74,0.356
3,0.767,0.348
4,0.785,0.34
5,0.799,0.334
6,0.812,0.329
7,0.82,0.324
8,0.828,0.326
9,0.836,0.335
10,0.844,0.345
11,0.852,0.352
12,0.862,0.358
13,0.874,0.37
14,0.887,0.387
15,0.9,0.407
16,0.909,0.437
17,0.916,0.487
18,0.917,0.557
19,0.913,0.637
20,0.902,0.717
21,0.881,0.793
22,0.845,0.864
23,0.798,0.924
24,0.743,0.966
25,0.682,0.991
26,0.614,1.0
27,0.54,1.0
28,0.461,0.983
29,0.381,0.953
30,0.304,0.919
31,0.226,0.873
32,0.148,0.81
33,0.084,0.744
34,0.039,0.676
35,0.01,0.604
36,0.0,0.531
37,0.007,0.463
38,0.032,0.403
39,0.072,0.354
40,0.126,0.316
41,0.187,0.287
42,0.251,0.266
43,0.322,0.256
44,0.398,0.259
45,0.475,0.271
46,0.552,0.287
47,0.629,0.306
48,0.709,0.334
49,0.782,0.364
50,0.839,0.386
51,0.888,0.405
52,0.929,0.421
53,0.953,0.425
54,0.962,0.42
55,0.957,0.408
56,0.943,0.388
57,0.92,0.363
58,0.892,0.337
59,0.859,0.308
60,0.822,0.276
61,0.785,0.241
62,0.748,0.202
63,0.71,0.157
64,0.673,0.11
65,0.641,0.064
66,0.617,0.025
67,0.601,0.0
68,0.591,0.0
69,0.588,0.006
70,0.593,0.031
71,0.604,0.064
72,0.619,0.1
73,0.642,0.132
74,0.678,0.164
75,0.728,0.196
76,0.782,0.228
77,0.834,0.261
78,0.881,0.296
79,0.921,0.332
80,0.951,0.364
81,0.97,0.387
82,0.984,0.407
83,0.996,0.427
84,1.0,0.444
85,0.993,0.46
86,0.976,0.477
87,0.95,0.497
88,0.917,0.52
89,0.875,0.551
90,0.83,0.587
91,0.785,0.621
92,0.744,0.651
93,0.704,0.679
94,0.666,0.701
95,0.629,0.715
96,0.595,0.724
97,0.568,0.731
98,0.552,0.736
99,0.543,0.74
100,0.539,0.742
