Frame,x,y
1,0.428,0.918
2,0.435,0.921
3,0.449,0.92
4,0.471,0.917
5,0.5,0.908
6,0.535,0.891
7,0.567,0.869
8,0.599,0.841
9,0.635,0.806
10,0.677,0.771
11,0.71,0.732
12,0.737,0.699
13,0.777,0.654
14,0.831,0.569
15,0.855,0.506
16,0.855,0.495
17,0.857,0.489
18,0.869,0.428
19,0.864,0.376
20,0.847,0.332
21,0.829,0.276
22,0.803,0.229
23,0.757,0.22
24,0.705,0.15
25,0.653,0.052
26,0.594,0.025
27,0.53,0.007
28,0.465,0.0
29,0.374,0.012
30,0.256,0.057
31,0.182,0.092
32,0.135,0.125
33,0.09,0.174
34,0.051,0.215
35,0.043,0.204
36,0.082,0.285
37,0.085,0.375
38,0.026,0.389
39,0.007,0.439
40,0.001,0.495
41,0.003,0.544
42,0.018,0.595
43,0.029,0.646
44,0.04,0.686
45,0.087,0.756
46,0.16,0.842
47,0.202,0.875
48,0.247,0.903
49,0.294,0.937
50,0.335,0.962
51,0.382,0.98
52,0.445,0.993
53,0.467,0.998
54,0.47,0.997
55,0.527,1.0
56,0.586,0.995
57,0.637,0.987
58,0.686,0.976
59,0.736,0.96
60,0.776,0.945
61,0.837,0.901
62,0.897,0.845
63,0.923,0.807
64,0.946,0.768
65,0.958,0.726
66,0.967,0.671
67,0.983,0.606
68,0.997,0.554
69,1.0,0.501
70,0.982,0.439
71,0.958,0.396
72,0.958,0.399
73,0.946,0.373
74,0.904,0.327
75,0.853,0.295
76,0.809,0.275
77,0.723,0.282
78,0.643,0.303
79,0.601,0.327
80,0.56,0.36
81,0.519,0.401
82,0.487,0.445
83,0.463,0.489
84,0.439,0.536
85,0.422,0.587
86,0.412,0.64
87,0.408,0.692
88,0.413,0.743
89,0.428,0.796
90,0.434,0.811
91,0.435,0.813
92,0.461,0.857
93,0.52,0.912
94,0.57,0.944
95,0.605,0.956
96,0.644,0.968
97,0.683,0.971
98,0.721,0.97
99,0.756,0.961
100,0.782,0.95
