Frame,x,y
1,0.0,1.0
2,0.003,0.996
3,0.008,0.99
4,0.013,0.981
5,0.019,0.971
6,0.026,0.958
7,0.034,0.943
8,0.042,0.926
9,0.051,0.908
10,0.061,0.89
11,0.072,0.872
12,0.085,0.854
13,0.099,0.837
14,0.114,0.82
15,0.129,0.803
16,0.144,0.785
17,0.159,0.766
18,0.174,0.744
19,0.189,0.719
20,0.205,0.689
21,0.222,0.652
22,0.242,0.606
23,0.265,0.552
24,0.29,0.494
25,0.315,0.434
26,0.34,0.377
27,0.363,0.326
28,0.384,0.286
29,0.403,0.253
30,0.421,0.227
31,0.439,0.204
32,0.457,0.182
33,0.476,0.159
34,0.497,0.134
35,0.517,0.109
36,0.537,0.086
37,0.555,0.065
38,0.571,0.049
39,0.585,0.036
40,0.598,0.027
41,0.61,0.02
42,0.623,0.014
43,0.637,0.01
44,0.652,0.005
45,0.668,0.002
46,0.685,0.0
47,0.7,0.0
48,0.714,0.0
49,0.726,0.004
50,0.736,0.011
51,0.745,0.019
52,0.753,0.028
53,0.76,0.039
54,0.767,0.05
55,0.775,0.06
56,0.783,0.07
57,0.792,0.076
58,0.802,0.08
59,0.815,0.079
60,0.828,0.074
61,0.844,0.067
62,0.86,0.058
63,0.878,0.049
64,0.896,0.042
65,0.914,0.036
66,0.931,0.034
67,0.947,0.036
68,0.96,0.043
69,0.97,0.055
70,0.977,0.073
71,0.982,0.094
72,0.986,0.117
73,0.989,0.14
74,0.992,0.16
75,0.997,0.177
76,1.0,0.192
77,1.0,0.208
78,1.0,0.229
79,1.0,0.256
80,0.991,0.292
81,0.976,0.334
82,0.96,0.379
83,0.945,0.421
84,0.934,0.456
85,0.928,0.48
86,0.929,0.493
87,0.934,0.499
88,0.941,0.502
89,0.948,0.504
90,0.953,0.509
91,0.955,0.518
92,0.955,0.531
93,0.953,0.546
94,0.95,0.562
95,0.946,0.577
96,0.942,0.591
97,0.937,0.602
98,0.933,0.612
99,0.93,0.62
100,0.927,0.625
