Frame,x,y
1,0.5,0.957
2,0.499,0.959
3,0.5,0.961
4,0.503,0.964
5,0.505,0.966
6,0.505,0.966
7,0.506,0.966
8,0.512,0.966
9,0.52,0.967
10,0.529,0.969
11,0.542,0.97
12,0.557,0.97
13,0.573,0.97
14,0.591,0.97
15,0.609,0.969
16,0.631,0.966
17,0.657,0.956
18,0.684,0.941
19,0.71,0.921
20,0.737,0.897
21,0.766,0.868
22,0.798,0.832
23,0.834,0.79
24,0.868,0.748
25,0.899,0.706
26,0.93,0.662
27,0.958,0.612
28,0.983,0.551
29,1.0,0.488
30,1.0,0.433
31,0.999,0.382
32,0.989,0.331
33,0.974,0.281
34,0.955,0.234
35,0.929,0.2
36,0.896,0.174
37,0.864,0.128
38,0.83,0.07
39,0.783,0.031
40,0.725,0.015
41,0.667,0.006
42,0.609,0.0
43,0.549,0.0
44,0.487,0.004
45,0.423,0.011
46,0.366,0.025
47,0.317,0.049
48,0.267,0.078
49,0.215,0.112
50,0.174,0.153
51,0.142,0.198
52,0.099,0.239
53,0.072,0.289
54,0.113,0.372
55,0.155,0.457
56,0.088,0.489
57,0.001,0.523
58,0.026,0.628
59,0.098,0.746
60,0.132,0.808
61,0.135,0.824
62,0.131,0.819
63,0.144,0.831
64,0.18,0.87
65,0.22,0.911
66,0.258,0.942
67,0.296,0.97
68,0.333,0.992
69,0.366,1.0
70,0.394,1.0
71,0.419,0.996
72,0.44,0.987
73,0.459,0.972
74,0.475,0.954
75,0.49,0.933
76,0.504,0.905
77,0.516,0.871
78,0.525,0.843
79,0.535,0.813
80,0.556,0.746
81,0.585,0.652
82,0.603,0.58
83,0.612,0.531
84,0.624,0.479
85,0.636,0.418
86,0.64,0.352
87,0.641,0.314
88,0.641,0.318
89,0.641,0.309
90,0.64,0.257
91,0.642,0.214
92,0.646,0.201
93,0.646,0.171
94,0.639,0.114
95,0.631,0.062
96,0.625,0.033
97,0.626,0.028
98,0.63,0.034
99,0.628,0.032
100,0.625,0.026
