Frame,x,y
1,0.898,0.0
2,0.893,0.002
3,0.886,0.004
4,0.879,0.007
5,0.871,0.01
6,0.863,0.013
7,0.854,0.017
8,0.845,0.02
9,0.835,0.024
10,0.825,0.029
11,0.815,0.033
12,0.805,0.038
13,0.795,0.043
14,0.786,0.048
15,0.776,0.053
16,0.767,0.058
17,0.759,0.063
18,0.751,0.069
19,0.744,0.074
20,0.738,0.08
21,0.732,0.085
22,0.728,0.091
23,0.725,0.096
24,0.723,0.101
25,0.722,0.106
26,0.723,0.111
27,0.726,0.116
28,0.73,0.12
29,0.736,0.125
30,0.744,0.128
31,0.753,0.132
32,0.765,0.135
33,0.78,0.138
34,0.796,0.14
35,0.815,0.142
36,0.836,0.143
37,0.858,0.145
38,0.88,0.146
39,0.903,0.147
40,0.926,0.149
41,0.948,0.151
42,0.968,0.154
43,0.986,0.158
44,1.0,0.162
45,1.0,0.168
46,1.0,0.175
47,1.0,0.183
48,1.0,0.193
49,1.0,0.204
50,1.0,0.218
51,0.99,0.233
52,0.965,0.25
53,0.935,0.27
54,0.899,0.29
55,0.86,0.313
56,0.816,0.336
57,0.771,0.36
58,0.723,0.385
59,0.674,0.41
60,0.624,0.436
61,0.575,0.462
62,0.527,0.487
63,0.48,0.512
64,0.436,0.537
65,0.396,0.561
66,0.359,0.584
67,0.327,0.605
68,0.3,0.625
69,0.279,0.644
70,0.261,0.661
71,0.248,0.678
72,0.238,0.693
73,0.232,0.707
74,0.228,0.721
75,0.226,0.734
76,0.225,0.746
77,0.226,0.758
78,0.227,0.769
79,0.229,0.78
80,0.23,0.791
81,0.23,0.802
82,0.229,0.813
83,0.226,0.824
84,0.221,0.836
85,0.214,0.848
86,0.204,0.859
87,0.192,0.872
88,0.179,0.884
89,0.165,0.896
90,0.15,0.908
91,0.134,0.919
92,0.117,0.931
93,0.1,0.942
94,0.083,0.952
95,0.067,0.962
96,0.051,0.971
97,0.036,0.98
98,0.023,0.988
99,0.01,0.994
100,0.0,1.0
