Frame,x,y
1,0.585,0.221
2,0.559,0.215
3,0.522,0.206
4,0.487,0.194
5,0.456,0.183
6,0.424,0.174
7,0.389,0.167
8,0.349,0.167
9,0.303,0.174
10,0.254,0.187
11,0.206,0.204
12,0.162,0.223
13,0.124,0.246
14,0.091,0.275
15,0.065,0.31
16,0.042,0.353
17,0.023,0.405
18,0.009,0.461
19,0.001,0.519
20,-0.0,0.578
21,0.003,0.638
22,0.012,0.697
23,0.03,0.754
24,0.056,0.81
25,0.091,0.861
26,0.133,0.906
27,0.184,0.943
28,0.246,0.971
29,0.319,0.99
30,0.398,1.0
31,0.478,1.0
32,0.558,0.995
33,0.636,0.978
34,0.711,0.953
35,0.781,0.92
36,0.845,0.884
37,0.898,0.844
38,0.937,0.802
39,0.963,0.757
40,0.982,0.707
41,0.996,0.654
42,1.0,0.6
43,0.993,0.546
44,0.979,0.495
45,0.961,0.446
46,0.94,0.399
47,0.908,0.355
48,0.864,0.312
49,0.813,0.274
50,0.76,0.242
51,0.707,0.216
52,0.65,0.196
53,0.591,0.181
54,0.537,0.169
55,0.494,0.161
56,0.462,0.154
57,0.439,0.151
58,0.423,0.148
59,0.415,0.145
60,0.413,0.139
61,0.418,0.129
62,0.425,0.116
63,0.438,0.1
64,0.46,0.082
65,0.492,0.064
66,0.529,0.046
67,0.566,0.029
68,0.598,0.015
69,0.622,0.008
70,0.636,0.008
71,0.643,0.013
72,0.645,0.02
73,0.641,0.027
74,0.632,0.032
75,0.618,0.033
76,0.601,0.029
77,0.583,0.021
78,0.559,0.012
79,0.526,0.005
80,0.489,0.001
81,0.453,0.0
82,0.423,0.004
83,0.398,0.012
84,0.378,0.026
85,0.363,0.043
86,0.353,0.062
87,0.346,0.08
88,0.343,0.097
89,0.341,0.112
90,0.345,0.129
91,0.357,0.149
92,0.377,0.175
93,0.403,0.206
94,0.433,0.24
95,0.464,0.272
96,0.493,0.3
97,0.522,0.325
98,0.555,0.352
99,0.59,0.379
100,0.614,0.399
