Frame,x,y
1,0.527,0.646
2,0.557,0.638
3,0.601,0.625
4,0.654,0.607
5,0.71,0.585
6,0.765,0.559
7,0.816,0.532
8,0.86,0.505
9,0.896,0.482
10,0.923,0.459
11,0.945,0.431
12,0.964,0.392
13,0.982,0.34
14,0.996,0.279
15,1.0,0.22
16,0.997,0.17
17,0.979,0.133
18,0.958,0.109
19,0.94,0.097
20,0.933,0.094
21,0.935,0.097
22,0.938,0.099
23,0.936,0.095
24,0.922,0.081
25,0.897,0.061
26,0.867,0.039
27,0.834,0.021
28,0.8,0.008
29,0.764,0.002
30,0.724,-0.0
31,0.677,0.001
32,0.627,0.005
33,0.575,0.012
34,0.527,0.021
35,0.485,0.032
36,0.446,0.045
37,0.408,0.061
38,0.368,0.081
39,0.325,0.104
40,0.281,0.13
41,0.24,0.159
42,0.204,0.191
43,0.173,0.225
44,0.145,0.262
45,0.118,0.302
46,0.09,0.345
47,0.063,0.39
48,0.04,0.438
49,0.022,0.488
50,0.011,0.54
51,0.005,0.592
52,0.001,0.641
53,0.0,0.684
54,0.0,0.724
55,0.016,0.765
56,0.055,0.81
57,0.121,0.862
58,0.205,0.915
59,0.292,0.961
60,0.369,0.992
61,0.429,1.0
62,0.478,1.0
63,0.522,1.0
64,0.566,0.996
65,0.612,0.988
66,0.66,0.978
67,0.709,0.963
68,0.757,0.942
69,0.8,0.92
70,0.832,0.901
71,0.848,0.892
72,0.849,0.894
73,0.844,0.898
74,0.843,0.897
75,0.855,0.883
76,0.882,0.857
77,0.914,0.824
78,0.945,0.788
79,0.969,0.754
80,0.986,0.72
81,0.996,0.686
82,1.0,0.648
83,1.0,0.607
84,1.0,0.565
85,1.0,0.522
86,1.0,0.481
87,0.999,0.441
88,0.996,0.402
89,0.991,0.365
90,0.981,0.328
91,0.967,0.292
92,0.949,0.256
93,0.929,0.221
94,0.905,0.187
95,0.875,0.154
96,0.834,0.121
97,0.781,0.091
98,0.722,0.063
99,0.667,0.041
100,0.627,0.026
