Frame,x,y
1,0.714,0.577
2,0.71,0.601
3,0.706,0.634
4,0.706,0.666
5,0.709,0.694
6,0.711,0.722
7,0.713,0.748
8,0.715,0.768
9,0.721,0.781
10,0.731,0.787
11,0.746,0.789
12,0.767,0.786
13,0.794,0.78
14,0.823,0.771
15,0.848,0.761
16,0.872,0.747
17,0.898,0.724
18,0.924,0.695
19,0.948,0.67
20,0.968,0.642
21,0.984,0.582
22,0.996,0.483
23,1.0,0.385
24,0.994,0.324
25,0.974,0.283
26,0.943,0.234
27,0.914,0.19
28,0.907,0.174
29,0.912,0.18
30,0.899,0.173
31,0.859,0.142
32,0.806,0.109
33,0.75,0.087
34,0.679,0.068
35,0.583,0.044
36,0.468,0.021
37,0.343,0.005
38,0.229,0.0
39,0.146,0.004
40,0.095,0.021
41,0.06,0.053
42,0.034,0.096
43,0.016,0.135
44,0.005,0.156
45,-0.0,0.158
46,0.0,0.145
47,0.0,0.154
48,0.0,0.221
49,0.0,0.324
50,0.005,0.412
51,0.019,0.477
52,0.041,0.538
53,0.07,0.606
54,0.102,0.676
55,0.135,0.74
56,0.172,0.795
57,0.211,0.834
58,0.241,0.857
59,0.247,0.862
60,0.243,0.859
61,0.25,0.862
62,0.27,0.871
63,0.288,0.878
64,0.301,0.878
65,0.317,0.881
66,0.339,0.891
67,0.366,0.906
68,0.394,0.925
69,0.421,0.945
70,0.449,0.963
71,0.476,0.978
72,0.498,0.989
73,0.519,0.997
74,0.546,1.0
75,0.576,1.0
76,0.598,0.999
77,0.603,0.994
78,0.599,0.987
79,0.595,0.977
80,0.592,0.965
81,0.591,0.949
82,0.591,0.929
83,0.593,0.903
84,0.597,0.877
85,0.601,0.855
86,0.605,0.838
87,0.607,0.816
88,0.607,0.786
89,0.607,0.765
90,0.608,0.764
91,0.607,0.766
92,0.604,0.751
93,0.594,0.719
94,0.577,0.683
95,0.552,0.65
96,0.521,0.621
97,0.485,0.596
98,0.44,0.566
99,0.388,0.531
100,0.351,0.504
