Frame,x,y
1,0.386,0.806
2,0.388,0.802
3,0.39,0.795
4,0.393,0.787
5,0.395,0.778
6,0.398,0.768
7,0.4,0.758
8,0.403,0.747
9,0.405,0.733
10,0.407,0.717
11,0.41,0.697
12,0.414,0.673
13,0.419,0.645
14,0.425,0.615
15,0.433,0.583
16,0.441,0.549
17,0.452,0.514
18,0.464,0.479
19,0.476,0.443
20,0.489,0.406
21,0.503,0.368
22,0.516,0.331
23,0.528,0.293
24,0.54,0.256
25,0.552,0.22
26,0.563,0.186
27,0.573,0.154
28,0.582,0.124
29,0.592,0.098
30,0.601,0.074
31,0.611,0.053
32,0.621,0.036
33,0.632,0.021
34,0.643,0.01
35,0.655,0.003
36,0.667,0.0
37,0.681,0.0
38,0.694,0.002
39,0.709,0.009
40,0.725,0.019
41,0.742,0.033
42,0.76,0.051
43,0.779,0.071
44,0.799,0.094
45,0.819,0.12
46,0.841,0.146
47,0.862,0.174
48,0.883,0.202
49,0.904,0.231
50,0.924,0.26
51,0.943,0.288
52,0.961,0.317
53,0.976,0.347
54,0.989,0.38
55,0.997,0.417
56,1.0,0.458
57,1.0,0.505
58,0.997,0.554
59,0.989,0.605
60,0.976,0.657
61,0.96,0.707
62,0.94,0.755
63,0.917,0.8
64,0.894,0.841
65,0.869,0.876
66,0.846,0.905
67,0.822,0.928
68,0.8,0.946
69,0.779,0.959
70,0.759,0.97
71,0.74,0.979
72,0.722,0.986
73,0.704,0.992
74,0.686,0.996
75,0.668,0.999
76,0.648,1.0
77,0.628,1.0
78,0.606,1.0
79,0.583,1.0
80,0.559,1.0
81,0.533,0.998
82,0.506,0.996
83,0.477,0.993
84,0.447,0.989
85,0.415,0.985
86,0.382,0.98
87,0.347,0.974
88,0.312,0.969
89,0.278,0.963
90,0.244,0.958
91,0.212,0.952
92,0.181,0.947
93,0.152,0.942
94,0.124,0.936
95,0.097,0.93
96,0.072,0.924
97,0.048,0.918
98,0.028,0.912
99,0.011,0.907
100,0.0,0.903
