Frame,x,y
1,0.0,1.0
2,0.002,0.986
3,0.005,0.97
4,0.008,0.951
5,0.012,0.929
6,0.016,0.906
7,0.02,0.882
8,0.025,0.856
9,0.029,0.83
10,0.034,0.804
11,0.039,0.778
12,0.045,0.752
13,0.05,0.728
14,0.055,0.705
15,0.061,0.683
16,0.066,0.663
17,0.071,0.643
18,0.077,0.625
19,0.082,0.607
20,0.087,0.589
21,0.093,0.571
22,0.098,0.554
23,0.104,0.536
24,0.109,0.518
25,0.115,0.499
26,0.12,0.479
27,0.126,0.458
28,0.132,0.436
29,0.138,0.414
30,0.144,0.392
31,0.15,0.369
32,0.156,0.346
33,0.162,0.323
34,0.169,0.301
35,0.176,0.279
36,0.183,0.258
37,0.19,0.237
38,0.198,0.218
39,0.206,0.201
40,0.214,0.184
41,0.223,0.169
42,0.232,0.154
43,0.241,0.141
44,0.251,0.129
45,0.26,0.117
46,0.27,0.107
47,0.281,0.097
48,0.291,0.087
49,0.302,0.078
50,0.313,0.069
51,0.324,0.061
52,0.335,0.053
53,0.346,0.045
54,0.358,0.038
55,0.37,0.031
56,0.382,0.024
57,0.394,0.019
58,0.406,0.013
59,0.419,0.009
60,0.431,0.005
61,0.444,0.003
62,0.457,0.001
63,0.471,-0.0
64,0.484,0.0
65,0.498,0.001
66,0.512,0.004
67,0.526,0.007
68,0.541,0.012
69,0.556,0.018
70,0.571,0.026
71,0.586,0.035
72,0.602,0.046
73,0.619,0.058
74,0.635,0.072
75,0.653,0.088
76,0.67,0.105
77,0.688,0.124
78,0.707,0.146
79,0.725,0.168
80,0.744,0.193
81,0.763,0.219
82,0.781,0.247
83,0.799,0.277
84,0.817,0.309
85,0.835,0.342
86,0.852,0.377
87,0.868,0.414
88,0.884,0.453
89,0.898,0.493
90,0.912,0.534
91,0.925,0.575
92,0.937,0.616
93,0.949,0.657
94,0.959,0.696
95,0.968,0.734
96,0.977,0.769
97,0.984,0.801
98,0.99,0.83
99,0.996,0.855
100,1.0,0.876
