Frame,x,y
1,0.0,0.857
2,0.061,0.826
3,0.145,0.783
4,0.224,0.745
5,0.291,0.707
6,0.364,0.64
7,0.458,0.518
8,0.556,0.373
9,0.622,0.26
10,0.641,0.21
11,0.632,0.192
12,0.622,0.17
13,0.615,0.133
14,0.601,0.092
15,0.573,0.058
16,0.543,0.036
17,0.53,0.026
18,0.533,0.027
19,0.534,0.029
20,0.514,0.022
21,0.476,0.009
22,0.435,0.0
23,0.398,0.0
24,0.36,0.0
25,0.314,0.003
26,0.26,0.014
27,0.208,0.034
28,0.163,0.067
29,0.126,0.112
30,0.095,0.167
31,0.067,0.23
32,0.046,0.304
33,0.031,0.388
34,0.022,0.473
35,0.013,0.546
36,0.004,0.602
37,0.003,0.655
38,0.021,0.724
39,0.055,0.805
40,0.092,0.874
41,0.123,0.91
42,0.149,0.923
43,0.177,0.93
44,0.211,0.941
45,0.251,0.952
46,0.297,0.959
47,0.348,0.957
48,0.406,0.946
49,0.471,0.926
50,0.539,0.894
51,0.607,0.851
52,0.666,0.804
53,0.703,0.771
54,0.709,0.765
55,0.702,0.771
56,0.711,0.764
57,0.747,0.725
58,0.792,0.65
59,0.826,0.539
60,0.842,0.412
61,0.84,0.304
62,0.825,0.239
63,0.803,0.204
64,0.781,0.181
65,0.758,0.159
66,0.721,0.136
67,0.661,0.113
68,0.593,0.095
69,0.538,0.092
70,0.507,0.106
71,0.49,0.133
72,0.477,0.164
73,0.464,0.2
74,0.449,0.243
75,0.434,0.295
76,0.422,0.353
77,0.416,0.417
78,0.417,0.482
79,0.422,0.543
80,0.429,0.596
81,0.436,0.643
82,0.442,0.689
83,0.449,0.736
84,0.461,0.783
85,0.483,0.831
86,0.51,0.871
87,0.527,0.895
88,0.527,0.898
89,0.523,0.893
90,0.535,0.901
91,0.567,0.925
92,0.61,0.954
93,0.653,0.973
94,0.692,0.985
95,0.724,0.996
96,0.752,1.0
97,0.791,1.0
98,0.858,0.982
99,0.939,0.942
100,1.0,0.909
