Frame,x,y
1,0.904,0.0
2,0.903,0.029
3,0.902,0.065
4,0.9,0.107
5,0.897,0.154
6,0.893,0.206
7,0.888,0.26
8,0.88,0.315
9,0.871,0.371
10,0.859,0.426
11,0.844,0.479
12,0.827,0.529
13,0.808,0.577
14,0.787,0.622
15,0.764,0.664
16,0.741,0.704
17,0.716,0.741
18,0.692,0.777
19,0.668,0.811
20,0.645,0.843
21,0.624,0.873
22,0.604,0.902
23,0.584,0.928
24,0.566,0.952
25,0.547,0.973
26,0.528,0.99
27,0.509,1.0
28,0.487,1.0
29,0.465,1.0
30,0.439,1.0
31,0.411,0.996
32,0.38,0.978
33,0.347,0.955
34,0.313,0.927
35,0.278,0.895
36,0.243,0.861
37,0.208,0.826
38,0.175,0.79
39,0.144,0.755
40,0.116,0.722
41,0.092,0.692
42,0.071,0.666
43,0.054,0.642
44,0.04,0.621
45,0.029,0.601
46,0.02,0.582
47,0.014,0.564
48,0.008,0.546
49,0.004,0.526
50,0.001,0.506
51,0.0,0.484
52,0.0,0.459
53,0.0,0.434
54,0.0,0.408
55,0.0,0.381
56,0.0,0.356
57,0.003,0.331
58,0.009,0.308
59,0.019,0.288
60,0.031,0.271
61,0.047,0.257
62,0.065,0.248
63,0.087,0.242
64,0.111,0.24
65,0.138,0.241
66,0.167,0.247
67,0.197,0.256
68,0.23,0.268
69,0.264,0.285
70,0.298,0.304
71,0.334,0.328
72,0.37,0.354
73,0.407,0.383
74,0.443,0.414
75,0.479,0.447
76,0.515,0.482
77,0.549,0.518
78,0.582,0.554
79,0.614,0.59
80,0.643,0.626
81,0.671,0.661
82,0.696,0.695
83,0.72,0.728
84,0.742,0.759
85,0.762,0.788
86,0.782,0.816
87,0.8,0.84
88,0.819,0.862
89,0.836,0.881
90,0.854,0.897
91,0.872,0.909
92,0.89,0.918
93,0.908,0.924
94,0.925,0.927
95,0.941,0.929
96,0.956,0.929
97,0.97,0.928
98,0.982,0.927
99,0.992,0.925
100,1.0,0.923
