Frame,x,y
1,0.731,1.0
2,0.74,0.998
3,0.751,0.995
4,0.765,0.992
5,0.779,0.989
6,0.794,0.985
7,0.808,0.981
8,0.822,0.976
9,0.835,0.971
10,0.846,0.966
11,0.855,0.961
12,0.861,0.955
13,0.866,0.95
14,0.87,0.944
15,0.873,0.938
16,0.875,0.932
17,0.878,0.926
18,0.881,0.92
19,0.885,0.913
20,0.89,0.906
21,0.897,0.899
22,0.905,0.892
23,0.913,0.884
24,0.922,0.876
25,0.932,0.867
26,0.942,0.858
27,0.952,0.849
28,0.962,0.839
29,0.972,0.829
30,0.981,0.818
31,0.99,0.806
32,0.997,0.795
33,1.0,0.783
34,1.0,0.771
35,1.0,0.759
36,1.0,0.747
37,1.0,0.735
38,0.992,0.723
39,0.98,0.712
40,0.966,0.7
41,0.949,0.687
42,0.931,0.674
43,0.911,0.66
44,0.89,0.644
45,0.868,0.627
46,0.846,0.608
47,0.824,0.587
48,0.802,0.565
49,0.78,0.542
50,0.759,0.518
51,0.737,0.494
52,0.716,0.471
53,0.695,0.449
54,0.674,0.428
55,0.654,0.41
56,0.634,0.394
57,0.614,0.38
58,0.594,0.368
59,0.573,0.358
60,0.553,0.348
61,0.531,0.338
62,0.509,0.328
63,0.486,0.318
64,0.462,0.307
65,0.437,0.294
66,0.41,0.281
67,0.383,0.266
68,0.356,0.251
69,0.329,0.235
70,0.303,0.219
71,0.277,0.204
72,0.253,0.189
73,0.231,0.175
74,0.211,0.162
75,0.193,0.15
76,0.176,0.138
77,0.162,0.128
78,0.15,0.118
79,0.139,0.109
80,0.129,0.101
81,0.121,0.093
82,0.115,0.085
83,0.11,0.078
84,0.106,0.071
85,0.102,0.064
86,0.099,0.057
87,0.096,0.051
88,0.092,0.045
89,0.088,0.039
90,0.083,0.034
91,0.077,0.029
92,0.069,0.024
93,0.061,0.02
94,0.051,0.016
95,0.041,0.012
96,0.032,0.009
97,0.022,0.006
98,0.013,0.004
99,0.006,0.002
100,-0.0,-0.0
