Frame,x,y
1,0.039,0.99
2,0.04,0.989
3,0.04,0.988
4,0.039,0.991
5,0.035,0.995
6,0.029,1.0
7,0.022,0.999
8,0.015,0.992
9,0.008,0.978
10,0.003,0.958
11,-0.0,0.934
12,-0.0,0.906
13,0.002,0.873
14,0.005,0.836
15,0.009,0.794
16,0.013,0.748
17,0.018,0.698
18,0.025,0.647
19,0.036,0.595
20,0.048,0.544
21,0.062,0.493
22,0.074,0.441
23,0.089,0.39
24,0.106,0.339
25,0.126,0.291
26,0.145,0.246
27,0.161,0.208
28,0.174,0.173
29,0.194,0.136
30,0.227,0.092
31,0.269,0.048
32,0.307,0.013
33,0.33,0.0
34,0.342,0.0
35,0.351,0.0
36,0.363,0.005
37,0.381,0.014
38,0.405,0.031
39,0.434,0.056
40,0.459,0.079
41,0.47,0.09
42,0.468,0.088
43,0.465,0.085
44,0.477,0.097
45,0.505,0.124
46,0.538,0.161
47,0.57,0.2
48,0.598,0.241
49,0.624,0.286
50,0.65,0.337
51,0.678,0.394
52,0.706,0.451
53,0.735,0.507
54,0.762,0.565
55,0.783,0.627
56,0.797,0.693
57,0.808,0.756
58,0.817,0.809
59,0.828,0.85
60,0.838,0.881
61,0.848,0.905
62,0.858,0.925
63,0.869,0.94
64,0.883,0.951
65,0.898,0.957
66,0.91,0.959
67,0.918,0.956
68,0.922,0.949
69,0.927,0.936
70,0.933,0.918
71,0.94,0.895
72,0.948,0.868
73,0.956,0.839
74,0.963,0.809
75,0.968,0.779
76,0.972,0.748
77,0.974,0.711
78,0.976,0.662
79,0.976,0.612
80,0.975,0.578
81,0.974,0.575
82,0.974,0.584
83,0.975,0.576
84,0.978,0.527
85,0.981,0.453
86,0.986,0.38
87,0.99,0.325
88,0.993,0.284
89,0.996,0.248
90,0.996,0.213
91,0.996,0.178
92,0.994,0.145
93,0.991,0.115
94,0.987,0.087
95,0.981,0.063
96,0.975,0.044
97,0.974,0.032
98,0.981,0.029
99,0.991,0.032
100,1.0,0.036
