Frame,x,y
1,0.217,0.358
2,0.224,0.352
3,0.233,0.343
4,0.243,0.331
5,0.258,0.318
6,0.277,0.301
7,0.298,0.278
8,0.32,0.249
9,0.343,0.217
10,0.366,0.183
11,0.389,0.148
12,0.415,0.115
13,0.441,0.085
14,0.465,0.059
15,0.487,0.038
16,0.51,0.021
17,0.536,0.006
18,0.563,0.0
19,0.589,0.003
20,0.613,0.016
21,0.639,0.035
22,0.668,0.06
23,0.696,0.086
24,0.722,0.112
25,0.749,0.144
26,0.778,0.182
27,0.805,0.216
28,0.829,0.246
29,0.85,0.273
30,0.87,0.302
31,0.888,0.33
32,0.899,0.35
33,0.904,0.364
34,0.903,0.376
35,0.896,0.383
36,0.879,0.382
37,0.854,0.377
38,0.823,0.373
39,0.788,0.37
40,0.747,0.368
41,0.7,0.365
42,0.651,0.366
43,0.597,0.369
44,0.538,0.376
45,0.478,0.385
46,0.418,0.396
47,0.358,0.409
48,0.299,0.423
49,0.246,0.44
50,0.196,0.454
51,0.149,0.462
52,0.11,0.473
53,0.079,0.492
54,0.049,0.517
55,0.022,0.543
56,0.004,0.565
57,0.0,0.585
58,0.008,0.603
59,0.024,0.621
60,0.045,0.64
61,0.073,0.66
62,0.111,0.684
63,0.157,0.713
64,0.205,0.741
65,0.255,0.768
66,0.305,0.794
67,0.35,0.816
68,0.391,0.835
69,0.435,0.858
70,0.478,0.882
71,0.515,0.903
72,0.545,0.922
73,0.57,0.939
74,0.595,0.956
75,0.616,0.972
76,0.63,0.986
77,0.639,0.996
78,0.647,1.0
79,0.653,0.999
80,0.658,0.99
81,0.662,0.974
82,0.669,0.951
83,0.68,0.925
84,0.692,0.898
85,0.706,0.87
86,0.727,0.84
87,0.747,0.811
88,0.765,0.781
89,0.787,0.748
90,0.811,0.713
91,0.832,0.678
92,0.85,0.637
93,0.865,0.59
94,0.882,0.545
95,0.901,0.503
96,0.921,0.462
97,0.942,0.426
98,0.963,0.396
99,0.985,0.372
100,1.0,0.358
