Frame,x,y
1,1.0,0.982
2,0.986,0.985
3,0.967,0.988
4,0.946,0.992
5,0.922,0.995
6,0.899,0.998
7,0.876,1.0
8,0.856,1.0
9,0.84,0.998
10,0.825,0.995
11,0.813,0.991
12,0.801,0.986
13,0.789,0.981
14,0.778,0.977
15,0.764,0.973
16,0.75,0.97
17,0.735,0.967
18,0.72,0.965
19,0.705,0.963
20,0.69,0.961
21,0.675,0.959
22,0.662,0.956
23,0.649,0.954
24,0.636,0.951
25,0.625,0.948
26,0.613,0.945
27,0.602,0.942
28,0.59,0.939
29,0.579,0.936
30,0.567,0.933
31,0.556,0.93
32,0.546,0.927
33,0.536,0.925
34,0.527,0.923
35,0.519,0.922
36,0.512,0.921
37,0.506,0.921
38,0.5,0.922
39,0.495,0.924
40,0.49,0.927
41,0.486,0.931
42,0.483,0.936
43,0.479,0.942
44,0.476,0.948
45,0.472,0.954
46,0.469,0.959
47,0.466,0.963
48,0.462,0.966
49,0.458,0.966
50,0.455,0.965
51,0.451,0.962
52,0.446,0.956
53,0.442,0.949
54,0.437,0.939
55,0.432,0.927
56,0.427,0.913
57,0.422,0.897
58,0.417,0.88
59,0.413,0.862
60,0.409,0.842
61,0.405,0.822
62,0.402,0.801
63,0.399,0.778
64,0.396,0.756
65,0.394,0.731
66,0.391,0.706
67,0.388,0.68
68,0.385,0.652
69,0.381,0.624
70,0.377,0.595
71,0.372,0.566
72,0.367,0.536
73,0.361,0.508
74,0.354,0.48
75,0.347,0.453
76,0.339,0.427
77,0.33,0.402
78,0.32,0.378
79,0.309,0.354
80,0.298,0.33
81,0.284,0.306
82,0.27,0.282
83,0.255,0.259
84,0.24,0.237
85,0.224,0.215
86,0.207,0.194
87,0.191,0.174
88,0.174,0.156
89,0.158,0.138
90,0.141,0.122
91,0.125,0.106
92,0.108,0.091
93,0.092,0.077
94,0.075,0.063
95,0.059,0.049
96,0.044,0.036
97,0.03,0.024
98,0.018,0.014
99,0.007,0.006
100,-0.0,-0.0
