Frame,x,y
1,0.444,0.679
2,0.447,0.671
3,0.45,0.66
4,0.455,0.646
5,0.46,0.63
6,0.465,0.614
7,0.47,0.598
8,0.476,0.581
9,0.481,0.564
10,0.487,0.546
11,0.494,0.526
12,0.501,0.504
13,0.509,0.481
14,0.517,0.455
15,0.527,0.426
16,0.537,0.394
17,0.547,0.36
18,0.557,0.326
19,0.566,0.296
20,0.573,0.273
21,0.576,0.259
22,0.577,0.257
23,0.575,0.26
24,0.573,0.265
25,0.574,0.266
26,0.577,0.258
27,0.585,0.238
28,0.596,0.211
29,0.608,0.179
30,0.619,0.146
31,0.627,0.115
32,0.633,0.09
33,0.637,0.069
34,0.642,0.052
35,0.651,0.037
36,0.666,0.024
37,0.686,0.012
38,0.711,0.003
39,0.737,0.0
40,0.763,0.0
41,0.787,0.003
42,0.808,0.015
43,0.826,0.031
44,0.843,0.052
45,0.859,0.074
46,0.876,0.098
47,0.893,0.121
48,0.91,0.146
49,0.927,0.173
50,0.943,0.201
51,0.958,0.232
52,0.971,0.265
53,0.982,0.299
54,0.991,0.334
55,0.998,0.369
56,1.0,0.404
57,1.0,0.437
58,1.0,0.47
59,0.998,0.502
60,0.99,0.536
61,0.979,0.571
62,0.964,0.607
63,0.946,0.644
64,0.926,0.681
65,0.904,0.717
66,0.881,0.751
67,0.858,0.784
68,0.833,0.814
69,0.807,0.842
70,0.78,0.866
71,0.751,0.886
72,0.72,0.902
73,0.689,0.916
74,0.657,0.927
75,0.626,0.938
76,0.595,0.947
77,0.564,0.956
78,0.534,0.965
79,0.503,0.973
80,0.471,0.981
81,0.439,0.988
82,0.404,0.994
83,0.368,0.998
84,0.33,1.0
85,0.291,1.0
86,0.25,0.997
87,0.21,0.991
88,0.174,0.984
89,0.145,0.979
90,0.126,0.977
91,0.12,0.979
92,0.122,0.983
93,0.128,0.986
94,0.131,0.985
95,0.126,0.978
96,0.108,0.961
97,0.082,0.938
98,0.051,0.913
99,0.022,0.89
100,0.0,0.872
