Frame,x,y
1,0.917,0.018
2,0.927,0.017
3,0.938,0.016
4,0.95,0.014
5,0.963,0.012
6,0.976,0.011
7,0.988,0.009
8,0.999,0.007
9,1.0,0.006
10,1.0,0.004
11,1.0,0.003
12,1.0,0.002
13,1.0,0.001
14,1.0,0.0
15,1.0,0.0
16,0.985,0.0
17,0.964,0.001
18,0.938,0.001
19,0.909,0.002
20,0.877,0.004
21,0.843,0.005
22,0.808,0.007
23,0.773,0.009
24,0.737,0.011
25,0.703,0.014
26,0.67,0.016
27,0.64,0.018
28,0.612,0.021
29,0.589,0.023
30,0.57,0.026
31,0.555,0.028
32,0.544,0.031
33,0.535,0.033
34,0.529,0.036
35,0.525,0.038
36,0.521,0.041
37,0.518,0.044
38,0.514,0.048
39,0.509,0.051
40,0.503,0.055
41,0.494,0.059
42,0.482,0.064
43,0.466,0.069
44,0.446,0.074
45,0.422,0.08
46,0.394,0.086
47,0.363,0.093
48,0.33,0.1
49,0.296,0.107
50,0.261,0.115
51,0.225,0.122
52,0.191,0.13
53,0.157,0.139
54,0.126,0.147
55,0.098,0.156
56,0.073,0.165
57,0.052,0.174
58,0.036,0.183
59,0.025,0.192
60,0.018,0.202
61,0.015,0.212
62,0.016,0.223
63,0.019,0.235
64,0.025,0.247
65,0.032,0.262
66,0.04,0.277
67,0.049,0.295
68,0.058,0.314
69,0.067,0.335
70,0.074,0.359
71,0.08,0.385
72,0.084,0.413
73,0.085,0.445
74,0.084,0.478
75,0.081,0.513
76,0.076,0.55
77,0.07,0.587
78,0.063,0.625
79,0.055,0.663
80,0.046,0.7
81,0.038,0.737
82,0.029,0.772
83,0.02,0.805
84,0.012,0.836
85,0.005,0.865
86,0.0,0.89
87,0.0,0.913
88,0.0,0.931
89,0.0,0.947
90,0.0,0.961
91,0.0,0.972
92,0.0,0.98
93,0.0,0.987
94,0.0,0.992
95,0.0,0.996
96,0.0,0.998
97,0.0,0.999
98,0.0,1.0
99,0.0,1.0
100,-0.0,1.0
