Frame,x,y
1,0.997,0.0
2,0.999,0.002
3,1.0,0.006
4,0.995,0.011
5,0.987,0.017
6,0.986,0.015
7,0.984,0.022
8,0.976,0.038
9,0.967,0.048
10,0.924,0.091
11,0.866,0.144
12,0.829,0.171
13,0.796,0.208
14,0.76,0.252
15,0.718,0.298
16,0.671,0.355
17,0.622,0.404
18,0.57,0.447
19,0.517,0.492
20,0.467,0.533
21,0.421,0.577
22,0.37,0.615
23,0.306,0.636
24,0.238,0.67
25,0.213,0.695
26,0.217,0.692
27,0.14,0.708
28,0.074,0.716
29,0.059,0.703
30,0.04,0.69
31,0.023,0.67
32,0.015,0.64
33,0.01,0.605
34,0.01,0.572
35,0.008,0.533
36,0.003,0.491
37,0.003,0.452
38,0.004,0.411
39,0.002,0.37
40,-0.0,0.334
41,0.004,0.298
42,0.011,0.267
43,0.018,0.238
44,0.028,0.208
45,0.038,0.181
46,0.048,0.154
47,0.057,0.127
48,0.065,0.104
49,0.071,0.088
50,0.075,0.077
51,0.082,0.067
52,0.097,0.059
53,0.115,0.052
54,0.132,0.045
55,0.152,0.044
56,0.169,0.047
57,0.182,0.053
58,0.194,0.065
59,0.203,0.082
60,0.208,0.099
61,0.213,0.117
62,0.22,0.136
63,0.231,0.159
64,0.242,0.18
65,0.251,0.201
66,0.265,0.231
67,0.282,0.26
68,0.298,0.286
69,0.316,0.313
70,0.329,0.341
71,0.342,0.367
72,0.359,0.391
73,0.379,0.415
74,0.398,0.441
75,0.413,0.469
76,0.427,0.495
77,0.447,0.525
78,0.47,0.559
79,0.492,0.593
80,0.505,0.623
81,0.517,0.653
82,0.532,0.686
83,0.551,0.72
84,0.574,0.755
85,0.599,0.788
86,0.624,0.816
87,0.648,0.842
88,0.672,0.866
89,0.697,0.887
90,0.724,0.904
91,0.749,0.919
92,0.772,0.933
93,0.796,0.949
94,0.823,0.962
95,0.85,0.97
96,0.877,0.978
97,0.904,0.988
98,0.926,0.995
99,0.949,0.998
100,0.97,1.0
