Frame,x,y
1,0.0,0.966
2,0.001,0.97
3,0.002,0.975
4,0.003,0.98
5,0.004,0.986
6,0.006,0.991
7,0.008,0.996
8,0.01,0.999
9,0.012,1.0
10,0.014,1.0
11,0.017,0.998
12,0.02,0.994
13,0.022,0.989
14,0.026,0.982
15,0.029,0.973
16,0.032,0.963
17,0.036,0.952
18,0.04,0.94
19,0.044,0.926
20,0.049,0.91
21,0.055,0.893
22,0.061,0.874
23,0.069,0.853
24,0.079,0.83
25,0.089,0.806
26,0.1,0.779
27,0.112,0.751
28,0.124,0.721
29,0.134,0.69
30,0.144,0.658
31,0.151,0.625
32,0.156,0.592
33,0.159,0.557
34,0.16,0.523
35,0.16,0.488
36,0.158,0.453
37,0.157,0.418
38,0.155,0.383
39,0.154,0.349
40,0.154,0.315
41,0.155,0.282
42,0.158,0.25
43,0.163,0.218
44,0.169,0.189
45,0.178,0.161
46,0.189,0.134
47,0.202,0.11
48,0.219,0.087
49,0.237,0.067
50,0.257,0.049
51,0.278,0.034
52,0.3,0.02
53,0.323,0.01
54,0.345,0.002
55,0.367,0.0
56,0.389,0.0
57,0.411,0.0
58,0.434,0.0
59,0.458,0.002
60,0.483,0.009
61,0.511,0.018
62,0.54,0.03
63,0.573,0.043
64,0.607,0.059
65,0.643,0.076
66,0.68,0.095
67,0.718,0.116
68,0.756,0.138
69,0.793,0.162
70,0.83,0.188
71,0.864,0.215
72,0.897,0.242
73,0.926,0.27
74,0.952,0.299
75,0.973,0.327
76,0.989,0.354
77,0.999,0.381
78,1.0,0.406
79,1.0,0.43
80,0.991,0.454
81,0.978,0.476
82,0.962,0.498
83,0.942,0.519
84,0.919,0.54
85,0.895,0.561
86,0.87,0.582
87,0.845,0.602
88,0.818,0.622
89,0.79,0.64
90,0.762,0.656
91,0.733,0.669
92,0.704,0.68
93,0.673,0.687
94,0.643,0.69
95,0.614,0.691
96,0.586,0.69
97,0.561,0.688
98,0.538,0.684
99,0.519,0.681
100,0.505,0.678
