Frame,x,y
1,0.093,1.0
2,0.093,0.999
3,0.092,0.998
4,0.092,0.996
5,0.092,0.993
6,0.093,0.99
7,0.095,0.986
8,0.097,0.982
9,0.1,0.977
10,0.103,0.972
11,0.107,0.965
12,0.112,0.958
13,0.115,0.949
14,0.117,0.94
15,0.116,0.928
16,0.113,0.914
17,0.106,0.899
18,0.098,0.881
19,0.089,0.861
20,0.08,0.84
21,0.071,0.816
22,0.061,0.791
23,0.052,0.765
24,0.041,0.737
25,0.03,0.709
26,0.018,0.679
27,0.007,0.647
28,0.0,0.612
29,0.0,0.574
30,0.005,0.533
31,0.017,0.489
32,0.032,0.445
33,0.046,0.404
34,0.058,0.367
35,0.064,0.337
36,0.068,0.31
37,0.073,0.284
38,0.082,0.253
39,0.099,0.215
40,0.125,0.169
41,0.159,0.12
42,0.197,0.074
43,0.238,0.035
44,0.28,0.009
45,0.319,0.0
46,0.352,0.0
47,0.379,0.0
48,0.394,-0.0
49,0.397,0.002
50,0.392,0.002
51,0.386,0.001
52,0.385,0.0
53,0.398,0.0
54,0.427,0.002
55,0.47,0.005
56,0.52,0.011
57,0.574,0.02
58,0.627,0.031
59,0.677,0.046
60,0.723,0.063
61,0.768,0.084
62,0.813,0.107
63,0.858,0.133
64,0.902,0.162
65,0.943,0.192
66,0.976,0.225
67,1.0,0.258
68,1.0,0.292
69,1.0,0.327
70,1.0,0.362
71,1.0,0.398
72,0.998,0.434
73,0.993,0.471
74,0.987,0.507
75,0.98,0.542
76,0.97,0.576
77,0.956,0.608
78,0.938,0.638
79,0.918,0.664
80,0.896,0.687
81,0.875,0.705
82,0.855,0.718
83,0.837,0.727
84,0.818,0.733
85,0.798,0.738
86,0.776,0.743
87,0.749,0.749
88,0.719,0.756
89,0.686,0.763
90,0.65,0.769
91,0.611,0.776
92,0.57,0.781
93,0.523,0.786
94,0.469,0.791
95,0.404,0.797
96,0.329,0.804
97,0.247,0.812
98,0.167,0.819
99,0.097,0.825
100,0.047,0.83
