Frame,x,y
1,0.010603512141926246,0.0
2,0.0,0.004401462811680021
3,0.025651730881811382,0.005535513715593327
4,0.01707519061488719,0.030875400816829605
5,0.02840435510518342,0.021830265370950033
6,0.03505565610851696,0.018295293463026104
7,0.04169612914787849,0.030866500814839524
8,0.05251294820796718,0.04065365279111705
9,0.054719256633828886,0.04592590116303017
10,0.049908094829686736,0.06995226825464844
11,0.04431612003539255,0.0720022254138373
12,0.062141888340970224,0.07572078816519617
13,0.060088696957583426,0.07309942795923524
14,0.06939229056199353,0.07544714636777415
15,0.04812402654702036,0.0875789188738841
16,0.06526577385630125,0.11537109311613346
17,0.0685586891409333,0.09220813677347874
18,0.05567482451212492,0.1146537459542344
19,0.056318828196187956,0.12922790941655843
20,0.05654685219143416,0.12085442146079978
21,0.055761884018931625,0.1304202029879492
22,0.08187542014809392,0.1578487247325684
23,0.08688501675547605,0.13466047094294373
24,0.08162670009284874,0.15809028950222848
25,0.1167313139580399,0.16389889196317925
26,0.13598154189555814,0.18456058930855082
27,0.1548033417179714,0.20317689931607558
28,0.14948282806941537,0.19342506674518006
29,0.16749348732245106,0.20363705361665257
30,0.18662523782843196,0.23468813869996732
31,0.22346735690423872,0.23294558622162734
32,0.22724158514161014,0.24336009426474695
33,0.2524123996910587,0.27443161677462147
34,0.2465432660290392,0.27025749737989524
35,0.2534446752331258,0.2890930491920679
36,0.2884238316631455,0.31983984901293383
37,0.28730964729688785,0.3125353554310772
38,0.31510257704867134,0.33268198128720894
39,0.30896201842592447,0.3568161104038717
40,0.32487131061218844,0.36628420757474384
41,0.33522542258751126,0.3830055520391955
42,0.3706974122478708,0.40077081344361615
43,0.3948965755309017,0.4311498410489167
44,0.4100809426685782,0.4531059430193273
45,0.4187501504038938,0.4709181480400735
46,0.4591772354645676,0.5009473810499913
47,0.4595098901636899,0.49752189205532665
48,0.45694880451187164,0.5123546429600442
49,0.488940642596835,0.547494343015265
50,0.49140424822320966,0.5694535028372428
51,0.4763790401844125,0.5465812047332327
52,0.48525283815017534,0.5680660429373149
53,0.4931458832893883,0.571070065637015
54,0.49982247520715695,0.552546539080111
55,0.50334442168394,0.5529282926336416
56,0.497508536145556,0.5481465276245048
57,0.49179202513501963,0.5327180386099738
58,0.4800469243049462,0.5428195367600597
59,0.4600664841374381,0.5550831731893555
60,0.49026253377072576,0.5534395630688492
61,0.5014152766490187,0.5613148652278587
62,0.49869806062841404,0.5593457131204093
63,0.5344261737699377,0.5906268090050116
64,0.5162392224607912,0.6075487794031701
65,0.5416563641257414,0.6179095347640838
66,0.5317804702750004,0.6384153352692379
67,0.541801000717654,0.6540422281425017
68,0.5817226177878776,0.6768081419000992
69,0.5866673539114065,0.695809123085621
70,0.5851499206428922,0.7290409503127491
71,0.6100471267560497,0.7411363105860056
72,0.6487737058280469,0.757545471237216
73,0.6429636508694354,0.7605231407951938
74,0.649059031217132,0.7822359331697784
75,0.6826438741220762,0.8028976321054017
76,0.6657461641354261,0.8052120745734367
77,0.7010992480714515,0.8008346198078777
78,0.6798424086248293,0.8079832910587836
79,0.7267470646116218,0.8173191070045334
80,0.7496031284415771,0.8210952134995643
81,0.7543893440151843,0.8419111957065339
82,0.7877226611468076,0.8679221121283625
83,0.7843715687343555,0.870539744021966
84,0.8172671208150563,0.8847730000157847
85,0.8479302558050088,0.8937891301436743
86,0.8701604617829678,0.9078692822939539
87,0.8852255671615358,0.9032691487398166
88,0.8955917853068788,0.9364004699661
89,0.8818542374627252,0.9300665960199932
90,0.9158785853010145,0.9432710388830754
91,0.9247504378459424,0.9273293648047097
92,0.9458311258173232,0.943403483017917
93,0.9482856422226877,0.9454299092511491
94,0.9705394717186993,0.9760348202762439
95,0.9727751279512034,0.9743762386492186
96,0.9791009579276803,0.9570378571750942
97,0.9913716159744204,0.9632453785879707
98,0.9939852071656649,0.9890207495803324
99,0.9933625331650979,1.0
100,1.0,0.9916914436352985
