Frame,x,y
1,1.0,0.0
2,0.988,0.007
3,0.973,0.016
4,0.955,0.026
5,0.936,0.038
6,0.916,0.05
7,0.896,0.063
8,0.878,0.075
9,0.861,0.087
10,0.847,0.098
11,0.835,0.108
12,0.826,0.118
13,0.819,0.127
14,0.813,0.136
15,0.808,0.144
16,0.805,0.153
17,0.802,0.162
18,0.798,0.172
19,0.795,0.182
20,0.791,0.193
21,0.786,0.205
22,0.78,0.217
23,0.773,0.229
24,0.764,0.242
25,0.753,0.256
26,0.739,0.269
27,0.724,0.284
28,0.706,0.298
29,0.687,0.312
30,0.668,0.327
31,0.649,0.341
32,0.631,0.356
33,0.614,0.37
34,0.6,0.384
35,0.588,0.398
36,0.579,0.411
37,0.571,0.424
38,0.565,0.437
39,0.559,0.449
40,0.555,0.462
41,0.55,0.474
42,0.544,0.486
43,0.538,0.498
44,0.531,0.51
45,0.523,0.522
46,0.513,0.534
47,0.503,0.546
48,0.491,0.558
49,0.478,0.57
50,0.464,0.582
51,0.449,0.594
52,0.433,0.606
53,0.416,0.619
54,0.398,0.631
55,0.38,0.643
56,0.362,0.655
57,0.344,0.667
58,0.327,0.679
59,0.31,0.69
60,0.294,0.7
61,0.279,0.711
62,0.265,0.721
63,0.252,0.73
64,0.238,0.74
65,0.225,0.749
66,0.213,0.759
67,0.2,0.768
68,0.187,0.777
69,0.175,0.787
70,0.162,0.796
71,0.151,0.806
72,0.14,0.815
73,0.13,0.824
74,0.122,0.834
75,0.115,0.843
76,0.111,0.852
77,0.107,0.861
78,0.105,0.869
79,0.103,0.878
80,0.101,0.886
81,0.098,0.894
82,0.095,0.902
83,0.089,0.909
84,0.082,0.917
85,0.072,0.924
86,0.061,0.931
87,0.05,0.937
88,0.037,0.944
89,0.026,0.95
90,0.015,0.956
91,0.006,0.962
92,0.0,0.967
93,0.0,0.973
94,0.0,0.978
95,0.0,0.983
96,0.0,0.987
97,0.0,0.991
98,0.0,0.995
99,0.0,0.998
100,0.0,1.0
