Frame,x,y
1,0.0,0.592
2,0.001,0.569
3,0.003,0.537
4,0.005,0.5
5,0.008,0.463
6,0.013,0.43
7,0.019,0.401
8,0.027,0.374
9,0.036,0.35
10,0.048,0.326
11,0.061,0.305
12,0.072,0.287
13,0.08,0.274
14,0.083,0.268
15,0.082,0.268
16,0.08,0.271
17,0.08,0.272
18,0.085,0.269
19,0.097,0.261
20,0.112,0.251
21,0.131,0.243
22,0.15,0.238
23,0.17,0.238
24,0.19,0.244
25,0.21,0.254
26,0.23,0.271
27,0.25,0.291
28,0.27,0.316
29,0.29,0.343
30,0.309,0.371
31,0.327,0.399
32,0.344,0.427
33,0.359,0.456
34,0.372,0.486
35,0.383,0.517
36,0.394,0.552
37,0.41,0.593
38,0.433,0.64
39,0.467,0.697
40,0.507,0.758
41,0.549,0.816
42,0.588,0.866
43,0.62,0.901
44,0.643,0.922
45,0.662,0.934
46,0.678,0.942
47,0.694,0.95
48,0.712,0.959
49,0.73,0.969
50,0.749,0.978
51,0.767,0.986
52,0.786,0.992
53,0.804,0.996
54,0.821,0.999
55,0.837,1.0
56,0.852,1.0
57,0.865,0.998
58,0.878,0.995
59,0.89,0.99
60,0.901,0.983
61,0.913,0.975
62,0.924,0.967
63,0.937,0.958
64,0.949,0.948
65,0.962,0.938
66,0.973,0.927
67,0.983,0.913
68,0.99,0.897
69,0.995,0.882
70,0.998,0.868
71,1.0,0.859
72,1.0,0.856
73,1.0,0.857
74,1.0,0.859
75,1.0,0.859
76,1.0,0.853
77,1.0,0.842
78,0.999,0.826
79,0.997,0.806
80,0.993,0.784
81,0.988,0.761
82,0.982,0.739
83,0.976,0.719
84,0.972,0.704
85,0.968,0.689
86,0.961,0.667
87,0.948,0.63
88,0.925,0.571
89,0.892,0.489
90,0.854,0.398
91,0.815,0.311
92,0.78,0.242
93,0.752,0.198
94,0.727,0.169
95,0.703,0.148
96,0.676,0.125
97,0.646,0.093
98,0.614,0.057
99,0.587,0.024
100,0.567,-0.0
