Frame,x,y
1,0.094,1.0
2,0.087,1.0
3,0.078,1.0
4,0.068,0.999
5,0.058,0.998
6,0.049,0.996
7,0.042,0.992
8,0.038,0.988
9,0.035,0.982
10,0.033,0.974
11,0.032,0.965
12,0.03,0.953
13,0.028,0.939
14,0.027,0.922
15,0.027,0.904
16,0.029,0.883
17,0.033,0.86
18,0.039,0.835
19,0.047,0.808
20,0.054,0.778
21,0.06,0.746
22,0.062,0.711
23,0.061,0.674
24,0.056,0.635
25,0.049,0.594
26,0.041,0.553
27,0.031,0.512
28,0.023,0.472
29,0.014,0.432
30,0.008,0.393
31,0.003,0.354
32,0.0,0.314
33,0.001,0.273
34,0.004,0.232
35,0.009,0.193
36,0.017,0.157
37,0.026,0.124
38,0.037,0.098
39,0.049,0.077
40,0.063,0.06
41,0.078,0.047
42,0.096,0.036
43,0.116,0.027
44,0.138,0.019
45,0.162,0.011
46,0.186,0.005
47,0.212,0.001
48,0.237,-0.0
49,0.261,0.001
50,0.284,0.004
51,0.308,0.01
52,0.332,0.016
53,0.356,0.024
54,0.382,0.033
55,0.408,0.042
56,0.435,0.052
57,0.463,0.064
58,0.491,0.077
59,0.52,0.091
60,0.549,0.107
61,0.578,0.125
62,0.608,0.146
63,0.639,0.169
64,0.671,0.195
65,0.704,0.223
66,0.737,0.253
67,0.77,0.284
68,0.804,0.315
69,0.837,0.346
70,0.869,0.376
71,0.899,0.406
72,0.926,0.435
73,0.95,0.463
74,0.97,0.491
75,0.984,0.519
76,0.994,0.546
77,1.0,0.57
78,1.0,0.591
79,1.0,0.609
80,0.997,0.621
81,0.99,0.63
82,0.98,0.636
83,0.966,0.639
84,0.946,0.64
85,0.922,0.642
86,0.892,0.643
87,0.859,0.644
88,0.823,0.644
89,0.787,0.642
90,0.751,0.64
91,0.716,0.636
92,0.68,0.63
93,0.642,0.624
94,0.6,0.617
95,0.551,0.609
96,0.497,0.601
97,0.442,0.593
98,0.39,0.586
99,0.345,0.58
100,0.312,0.576
