Frame,x,y
1,0.202,0.734
2,0.232,0.706
3,0.274,0.66
4,0.314,0.601
5,0.347,0.534
6,0.375,0.456
7,0.397,0.375
8,0.412,0.3
9,0.416,0.239
10,0.413,0.186
11,0.403,0.134
12,0.389,0.085
13,0.371,0.045
14,0.354,0.018
15,0.339,0.002
16,0.329,0.0
17,0.326,0.0
18,0.33,0.013
19,0.342,0.036
20,0.362,0.067
21,0.389,0.105
22,0.42,0.147
23,0.455,0.192
24,0.495,0.237
25,0.54,0.281
26,0.584,0.335
27,0.62,0.411
28,0.647,0.506
29,0.665,0.602
30,0.675,0.691
31,0.674,0.767
32,0.661,0.829
33,0.641,0.882
34,0.62,0.929
35,0.603,0.968
36,0.593,0.993
37,0.592,1.0
38,0.599,0.999
39,0.612,0.986
40,0.626,0.964
41,0.637,0.934
42,0.643,0.9
43,0.641,0.866
44,0.629,0.833
45,0.604,0.802
46,0.565,0.772
47,0.521,0.743
48,0.479,0.714
49,0.44,0.685
50,0.401,0.656
51,0.364,0.627
52,0.329,0.596
53,0.299,0.562
54,0.27,0.526
55,0.242,0.492
56,0.221,0.46
57,0.21,0.431
58,0.208,0.406
59,0.211,0.383
60,0.216,0.364
61,0.227,0.347
62,0.243,0.334
63,0.266,0.323
64,0.298,0.313
65,0.337,0.305
66,0.382,0.299
67,0.432,0.293
68,0.486,0.289
69,0.541,0.285
70,0.601,0.282
71,0.664,0.28
72,0.729,0.279
73,0.79,0.277
74,0.844,0.275
75,0.89,0.274
76,0.926,0.273
77,0.954,0.274
78,0.974,0.276
79,0.989,0.28
80,0.998,0.287
81,1.0,0.298
82,0.998,0.313
83,0.986,0.332
84,0.966,0.356
85,0.937,0.384
86,0.899,0.418
87,0.852,0.46
88,0.8,0.506
89,0.749,0.55
90,0.697,0.592
91,0.638,0.637
92,0.569,0.684
93,0.495,0.73
94,0.421,0.769
95,0.348,0.803
96,0.272,0.839
97,0.194,0.877
98,0.117,0.918
99,0.046,0.957
100,0.0,0.984
