Frame,x,y
1,0.239,0.987
2,0.246,0.987
3,0.256,0.986
4,0.268,0.985
5,0.281,0.981
6,0.295,0.975
7,0.308,0.968
8,0.323,0.958
9,0.338,0.946
10,0.355,0.932
11,0.374,0.917
12,0.396,0.899
13,0.42,0.879
14,0.445,0.857
15,0.469,0.834
16,0.49,0.808
17,0.509,0.781
18,0.525,0.752
19,0.539,0.722
20,0.551,0.69
21,0.56,0.656
22,0.568,0.621
23,0.575,0.583
24,0.58,0.545
25,0.584,0.506
26,0.585,0.468
27,0.585,0.43
28,0.583,0.394
29,0.579,0.359
30,0.572,0.325
31,0.563,0.291
32,0.552,0.259
33,0.54,0.229
34,0.525,0.2
35,0.51,0.173
36,0.492,0.148
37,0.474,0.126
38,0.454,0.106
39,0.434,0.087
40,0.413,0.07
41,0.391,0.054
42,0.37,0.039
43,0.348,0.026
44,0.325,0.016
45,0.301,0.008
46,0.277,0.003
47,0.253,-0.0
48,0.229,0.0
49,0.204,0.0
50,0.18,0.0
51,0.158,0.001
52,0.137,0.006
53,0.117,0.012
54,0.1,0.021
55,0.084,0.032
56,0.069,0.047
57,0.056,0.063
58,0.044,0.079
59,0.033,0.096
60,0.023,0.115
61,0.015,0.134
62,0.008,0.155
63,0.002,0.177
64,-0.0,0.201
65,0.001,0.226
66,0.006,0.253
67,0.015,0.281
68,0.026,0.31
69,0.039,0.34
70,0.053,0.371
71,0.071,0.402
72,0.091,0.436
73,0.115,0.47
74,0.141,0.505
75,0.169,0.54
76,0.198,0.576
77,0.227,0.611
78,0.258,0.646
79,0.289,0.679
80,0.32,0.711
81,0.354,0.741
82,0.389,0.77
83,0.427,0.798
84,0.468,0.826
85,0.511,0.851
86,0.555,0.875
87,0.6,0.897
88,0.645,0.916
89,0.688,0.933
90,0.728,0.95
91,0.766,0.965
92,0.801,0.977
93,0.833,0.988
94,0.863,0.995
95,0.891,0.999
96,0.918,1.0
97,0.944,0.999
98,0.967,0.997
99,0.987,0.993
100,1.0,0.991
