Frame,x,y
1,1.0,0.961
2,0.996,0.964
3,0.989,0.968
4,0.982,0.972
5,0.973,0.977
6,0.964,0.982
7,0.955,0.987
8,0.945,0.991
9,0.936,0.994
10,0.926,0.997
11,0.916,0.999
12,0.906,1.0
13,0.896,1.0
14,0.886,1.0
15,0.876,1.0
16,0.865,1.0
17,0.854,0.999
18,0.842,0.997
19,0.83,0.995
20,0.818,0.991
21,0.805,0.987
22,0.793,0.982
23,0.781,0.976
24,0.769,0.97
25,0.757,0.963
26,0.745,0.956
27,0.733,0.95
28,0.721,0.945
29,0.709,0.941
30,0.698,0.937
31,0.687,0.933
32,0.677,0.929
33,0.667,0.925
34,0.658,0.921
35,0.649,0.916
36,0.641,0.912
37,0.632,0.908
38,0.623,0.904
39,0.615,0.901
40,0.606,0.897
41,0.598,0.894
42,0.591,0.891
43,0.584,0.888
44,0.578,0.885
45,0.573,0.881
46,0.569,0.878
47,0.565,0.875
48,0.561,0.872
49,0.557,0.869
50,0.552,0.866
51,0.548,0.862
52,0.544,0.857
53,0.54,0.851
54,0.537,0.842
55,0.533,0.831
56,0.529,0.819
57,0.525,0.804
58,0.52,0.788
59,0.516,0.771
60,0.511,0.753
61,0.505,0.733
62,0.499,0.712
63,0.493,0.69
64,0.487,0.667
65,0.481,0.642
66,0.474,0.616
67,0.466,0.59
68,0.458,0.563
69,0.45,0.537
70,0.44,0.511
71,0.429,0.485
72,0.418,0.46
73,0.406,0.435
74,0.392,0.41
75,0.378,0.385
76,0.363,0.361
77,0.346,0.337
78,0.328,0.316
79,0.308,0.297
80,0.287,0.28
81,0.265,0.266
82,0.242,0.252
83,0.219,0.238
84,0.196,0.223
85,0.175,0.206
86,0.155,0.187
87,0.136,0.167
88,0.119,0.148
89,0.104,0.131
90,0.091,0.116
91,0.079,0.105
92,0.068,0.095
93,0.059,0.086
94,0.049,0.076
95,0.04,0.064
96,0.03,0.051
97,0.021,0.036
98,0.012,0.022
99,0.005,0.009
100,0.0,-0.0
