Frame,x,y
1,0.184,0.928
2,0.192,0.926
3,0.208,0.922
4,0.232,0.916
5,0.262,0.909
6,0.296,0.898
7,0.333,0.883
8,0.373,0.865
9,0.418,0.844
10,0.467,0.821
11,0.52,0.795
12,0.574,0.767
13,0.627,0.737
14,0.68,0.703
15,0.731,0.666
16,0.778,0.628
17,0.818,0.592
18,0.853,0.551
19,0.885,0.498
20,0.908,0.456
21,0.914,0.451
22,0.911,0.46
23,0.917,0.422
24,0.933,0.335
25,0.938,0.259
26,0.923,0.225
27,0.9,0.204
28,0.876,0.177
29,0.85,0.146
30,0.823,0.12
31,0.793,0.097
32,0.762,0.076
33,0.729,0.058
34,0.691,0.043
35,0.65,0.031
36,0.609,0.021
37,0.568,0.012
38,0.526,0.005
39,0.481,0.001
40,0.435,0.0
41,0.389,0.002
42,0.347,0.004
43,0.309,0.005
44,0.274,0.008
45,0.237,0.015
46,0.2,0.024
47,0.165,0.033
48,0.133,0.041
49,0.105,0.053
50,0.081,0.068
51,0.061,0.082
52,0.044,0.097
53,0.03,0.111
54,0.017,0.127
55,0.007,0.143
56,0.002,0.162
57,0.0,0.182
58,0.002,0.202
59,0.008,0.224
60,0.019,0.246
61,0.032,0.269
62,0.045,0.293
63,0.061,0.32
64,0.085,0.349
65,0.115,0.38
66,0.144,0.408
67,0.172,0.434
68,0.202,0.461
69,0.239,0.491
70,0.277,0.521
71,0.315,0.549
72,0.35,0.576
73,0.383,0.603
74,0.415,0.63
75,0.448,0.655
76,0.481,0.679
77,0.511,0.702
78,0.54,0.725
79,0.567,0.748
80,0.595,0.771
81,0.626,0.792
82,0.659,0.811
83,0.691,0.83
84,0.72,0.85
85,0.748,0.869
86,0.773,0.886
87,0.796,0.901
88,0.817,0.915
89,0.837,0.929
90,0.859,0.942
91,0.879,0.954
92,0.894,0.964
93,0.905,0.971
94,0.919,0.976
95,0.936,0.981
96,0.951,0.987
97,0.964,0.992
98,0.976,0.997
99,0.99,0.999
100,1.0,1.0
