Frame,x,y
1,0.0,0.82
2,0.023,0.817
3,0.058,0.813
4,0.097,0.811
5,0.141,0.808
6,0.194,0.799
7,0.258,0.78
8,0.325,0.76
9,0.386,0.742
10,0.451,0.715
11,0.537,0.658
12,0.641,0.57
13,0.729,0.484
14,0.772,0.429
15,0.784,0.389
16,0.792,0.341
17,0.804,0.279
18,0.807,0.221
19,0.794,0.179
20,0.778,0.156
21,0.774,0.152
22,0.777,0.155
23,0.772,0.15
24,0.748,0.127
25,0.711,0.1
26,0.667,0.079
27,0.618,0.066
28,0.567,0.058
29,0.516,0.057
30,0.466,0.065
31,0.419,0.086
32,0.376,0.119
33,0.339,0.161
34,0.307,0.214
35,0.283,0.283
36,0.267,0.364
37,0.256,0.444
38,0.248,0.512
39,0.24,0.583
40,0.23,0.687
41,0.22,0.821
42,0.221,0.935
43,0.238,0.989
44,0.274,1.0
45,0.323,1.0
46,0.384,1.0
47,0.451,0.995
48,0.521,0.982
49,0.591,0.964
50,0.658,0.943
51,0.722,0.915
52,0.784,0.876
53,0.841,0.829
54,0.879,0.795
55,0.885,0.792
56,0.88,0.798
57,0.888,0.779
58,0.918,0.727
59,0.953,0.664
60,0.979,0.607
61,0.996,0.551
62,1.0,0.487
63,1.0,0.417
64,0.998,0.35
65,0.983,0.291
66,0.966,0.239
67,0.95,0.192
68,0.927,0.145
69,0.881,0.095
70,0.814,0.043
71,0.751,0.005
72,0.71,0.0
73,0.685,0.0
74,0.664,0.01
75,0.643,0.035
76,0.625,0.071
77,0.611,0.118
78,0.601,0.173
79,0.59,0.232
80,0.578,0.297
81,0.566,0.375
82,0.554,0.463
83,0.542,0.545
84,0.531,0.608
85,0.522,0.657
86,0.519,0.707
87,0.52,0.754
88,0.52,0.783
89,0.517,0.786
90,0.517,0.781
91,0.53,0.792
92,0.556,0.817
93,0.591,0.839
94,0.631,0.851
95,0.67,0.857
96,0.705,0.863
97,0.748,0.858
98,0.814,0.825
99,0.896,0.768
100,0.959,0.72
