Frame,x,y
1,0.0,0.925
2,0.026,0.917
3,0.063,0.905
4,0.108,0.89
5,0.158,0.871
6,0.21,0.85
7,0.261,0.826
8,0.311,0.799
9,0.361,0.771
10,0.408,0.742
11,0.455,0.712
12,0.499,0.682
13,0.541,0.65
14,0.579,0.617
15,0.614,0.581
16,0.644,0.542
17,0.669,0.499
18,0.69,0.453
19,0.707,0.407
20,0.721,0.363
21,0.732,0.321
22,0.741,0.283
23,0.747,0.249
24,0.751,0.218
25,0.751,0.188
26,0.747,0.16
27,0.739,0.133
28,0.727,0.107
29,0.711,0.083
30,0.692,0.061
31,0.669,0.043
32,0.643,0.028
33,0.616,0.016
34,0.59,0.008
35,0.565,0.002
36,0.543,0.0
37,0.525,0.0
38,0.51,0.002
39,0.497,0.008
40,0.484,0.018
41,0.472,0.032
42,0.459,0.051
43,0.447,0.072
44,0.436,0.096
45,0.427,0.122
46,0.421,0.148
47,0.417,0.175
48,0.415,0.204
49,0.412,0.237
50,0.408,0.273
51,0.401,0.316
52,0.391,0.364
53,0.379,0.414
54,0.366,0.464
55,0.355,0.511
56,0.347,0.554
57,0.341,0.591
58,0.337,0.624
59,0.335,0.655
60,0.334,0.685
61,0.332,0.716
62,0.33,0.747
63,0.328,0.779
64,0.326,0.811
65,0.324,0.841
66,0.324,0.869
67,0.324,0.895
68,0.326,0.918
69,0.331,0.939
70,0.339,0.956
71,0.351,0.971
72,0.367,0.982
73,0.385,0.991
74,0.405,0.996
75,0.427,1.0
76,0.448,1.0
77,0.471,0.999
78,0.495,0.994
79,0.521,0.987
80,0.552,0.977
81,0.588,0.962
82,0.627,0.945
83,0.669,0.925
84,0.71,0.902
85,0.751,0.877
86,0.789,0.85
87,0.824,0.821
88,0.855,0.791
89,0.883,0.76
90,0.908,0.727
91,0.929,0.694
92,0.946,0.661
93,0.961,0.627
94,0.972,0.593
95,0.982,0.559
96,0.988,0.525
97,0.993,0.493
98,0.997,0.465
99,0.999,0.441
100,1.0,0.425
