Frame,x,y
1,0.54,0.799
2,0.572,0.795
3,0.613,0.789
4,0.662,0.778
5,0.716,0.763
6,0.771,0.743
7,0.825,0.715
8,0.877,0.679
9,0.922,0.634
10,0.96,0.583
11,0.989,0.527
12,1.0,0.468
13,1.0,0.41
14,1.0,0.355
15,1.0,0.305
16,0.976,0.261
17,0.939,0.225
18,0.895,0.196
19,0.85,0.174
20,0.807,0.157
21,0.77,0.145
22,0.744,0.138
23,0.731,0.135
24,0.731,0.135
25,0.737,0.138
26,0.747,0.14
27,0.754,0.142
28,0.755,0.142
29,0.745,0.139
30,0.721,0.131
31,0.681,0.119
32,0.63,0.104
33,0.57,0.087
34,0.503,0.07
35,0.434,0.053
36,0.364,0.038
37,0.297,0.025
38,0.234,0.016
39,0.176,0.008
40,0.124,0.004
41,0.078,0.001
42,0.04,-0.0
43,0.01,-0.0
44,0.0,0.001
45,0.0,0.003
46,0.0,0.006
47,0.0,0.01
48,0.0,0.016
49,0.024,0.024
50,0.059,0.034
51,0.103,0.046
52,0.155,0.061
53,0.213,0.078
54,0.272,0.097
55,0.331,0.118
56,0.387,0.142
57,0.436,0.168
58,0.476,0.196
59,0.506,0.227
60,0.529,0.259
61,0.545,0.292
62,0.556,0.326
63,0.566,0.36
64,0.574,0.394
65,0.584,0.427
66,0.595,0.458
67,0.608,0.489
68,0.621,0.519
69,0.634,0.549
70,0.646,0.578
71,0.655,0.608
72,0.662,0.637
73,0.665,0.667
74,0.665,0.697
75,0.663,0.726
76,0.659,0.755
77,0.653,0.782
78,0.646,0.807
79,0.638,0.831
80,0.63,0.852
81,0.622,0.872
82,0.614,0.889
83,0.605,0.905
84,0.597,0.92
85,0.588,0.933
86,0.579,0.945
87,0.57,0.956
88,0.562,0.965
89,0.555,0.974
90,0.551,0.982
91,0.55,0.988
92,0.553,0.993
93,0.561,0.997
94,0.574,1.0
95,0.591,1.0
96,0.61,1.0
97,0.63,1.0
98,0.65,1.0
99,0.667,1.0
100,0.68,1.0
