Frame,x,y
1,0.962,0.936
2,0.965,0.937
3,0.969,0.938
4,0.973,0.94
5,0.978,0.942
6,0.983,0.944
7,0.987,0.946
8,0.992,0.949
9,0.996,0.951
10,1.0,0.954
11,1.0,0.957
12,1.0,0.96
13,1.0,0.963
14,1.0,0.965
15,1.0,0.968
16,1.0,0.97
17,1.0,0.971
18,0.997,0.972
19,0.992,0.972
20,0.986,0.971
21,0.978,0.97
22,0.97,0.968
23,0.96,0.965
24,0.951,0.962
25,0.94,0.958
26,0.93,0.954
27,0.919,0.95
28,0.909,0.945
29,0.899,0.94
30,0.888,0.935
31,0.878,0.929
32,0.866,0.924
33,0.854,0.919
34,0.841,0.915
35,0.825,0.911
36,0.808,0.907
37,0.789,0.904
38,0.767,0.902
39,0.744,0.901
40,0.719,0.9
41,0.694,0.901
42,0.669,0.903
43,0.645,0.906
44,0.623,0.91
45,0.603,0.915
46,0.586,0.922
47,0.572,0.93
48,0.562,0.939
49,0.554,0.949
50,0.548,0.958
51,0.544,0.968
52,0.54,0.977
53,0.536,0.984
54,0.533,0.991
55,0.528,0.995
56,0.522,0.997
57,0.515,0.998
58,0.508,0.997
59,0.501,0.995
60,0.494,0.994
61,0.488,0.993
62,0.483,0.994
63,0.48,0.996
64,0.48,1.0
65,0.482,1.0
66,0.486,1.0
67,0.491,1.0
68,0.496,1.0
69,0.499,1.0
70,0.5,1.0
71,0.498,1.0
72,0.492,1.0
73,0.48,1.0
74,0.462,0.971
75,0.44,0.934
76,0.413,0.89
77,0.383,0.841
78,0.351,0.788
79,0.318,0.733
80,0.286,0.677
81,0.255,0.622
82,0.226,0.569
83,0.2,0.52
84,0.178,0.474
85,0.158,0.43
86,0.141,0.39
87,0.125,0.352
88,0.111,0.316
89,0.099,0.281
90,0.087,0.248
91,0.076,0.216
92,0.065,0.184
93,0.054,0.154
94,0.044,0.125
95,0.034,0.097
96,0.025,0.072
97,0.017,0.049
98,0.01,0.029
99,0.005,0.013
100,-0.0,0.0
