Frame,x,y
1,0.0,0.039
2,0.014,0.037
3,0.033,0.034
4,0.056,0.031
5,0.081,0.027
6,0.105,0.024
7,0.128,0.021
8,0.15,0.018
9,0.172,0.015
10,0.193,0.013
11,0.215,0.01
12,0.238,0.007
13,0.262,0.004
14,0.285,0.002
15,0.308,0.0
16,0.329,0.0
17,0.348,0.001
18,0.366,0.004
19,0.382,0.007
20,0.397,0.011
21,0.412,0.016
22,0.426,0.021
23,0.441,0.027
24,0.454,0.034
25,0.468,0.042
26,0.481,0.052
27,0.494,0.063
28,0.506,0.076
29,0.518,0.09
30,0.528,0.106
31,0.538,0.122
32,0.545,0.139
33,0.552,0.157
34,0.557,0.176
35,0.56,0.196
36,0.561,0.216
37,0.561,0.238
38,0.559,0.261
39,0.556,0.285
40,0.551,0.31
41,0.546,0.335
42,0.539,0.361
43,0.531,0.388
44,0.523,0.415
45,0.514,0.441
46,0.505,0.468
47,0.496,0.494
48,0.487,0.52
49,0.478,0.546
50,0.469,0.573
51,0.461,0.601
52,0.453,0.629
53,0.446,0.657
54,0.439,0.685
55,0.433,0.712
56,0.427,0.736
57,0.422,0.76
58,0.418,0.784
59,0.416,0.809
60,0.416,0.837
61,0.419,0.87
62,0.425,0.906
63,0.432,0.941
64,0.442,0.972
65,0.453,0.995
66,0.465,1.0
67,0.477,1.0
68,0.488,1.0
69,0.497,0.994
70,0.503,0.987
71,0.505,0.983
72,0.504,0.983
73,0.502,0.985
74,0.501,0.987
75,0.503,0.986
76,0.509,0.981
77,0.519,0.971
78,0.533,0.958
79,0.549,0.943
80,0.566,0.926
81,0.584,0.908
82,0.602,0.89
83,0.62,0.871
84,0.639,0.852
85,0.658,0.833
86,0.678,0.813
87,0.699,0.793
88,0.72,0.773
89,0.742,0.754
90,0.763,0.735
91,0.784,0.717
92,0.805,0.7
93,0.827,0.684
94,0.851,0.667
95,0.877,0.651
96,0.905,0.634
97,0.934,0.618
98,0.961,0.604
99,0.983,0.592
100,1.0,0.583
