Frame,x,y
1,0.119,0.347
2,0.136,0.333
3,0.16,0.312
4,0.184,0.29
5,0.204,0.268
6,0.216,0.242
7,0.229,0.215
8,0.257,0.192
9,0.301,0.172
10,0.353,0.15
11,0.403,0.126
12,0.442,0.102
13,0.465,0.08
14,0.479,0.059
15,0.491,0.04
16,0.503,0.022
17,0.52,0.008
18,0.549,0.0
19,0.597,0.004
20,0.651,0.017
21,0.692,0.035
22,0.718,0.057
23,0.741,0.079
24,0.767,0.103
25,0.8,0.136
26,0.835,0.174
27,0.856,0.196
28,0.855,0.195
29,0.854,0.194
30,0.874,0.214
31,0.907,0.247
32,0.942,0.278
33,0.971,0.307
34,0.99,0.339
35,0.999,0.371
36,0.999,0.399
37,0.992,0.42
38,0.973,0.434
39,0.941,0.443
40,0.901,0.448
41,0.855,0.451
42,0.815,0.454
43,0.778,0.457
44,0.704,0.457
45,0.565,0.452
46,0.414,0.446
47,0.313,0.445
48,0.256,0.449
49,0.205,0.451
50,0.15,0.453
51,0.101,0.456
52,0.062,0.461
53,0.029,0.466
54,0.006,0.472
55,0.001,0.486
56,0.017,0.509
57,0.031,0.525
58,0.029,0.526
59,0.03,0.524
60,0.056,0.539
61,0.107,0.567
62,0.175,0.602
63,0.245,0.641
64,0.299,0.683
65,0.336,0.728
66,0.368,0.77
67,0.401,0.808
68,0.441,0.844
69,0.49,0.879
70,0.553,0.919
71,0.627,0.964
72,0.685,0.998
73,0.704,1.0
74,0.7,1.0
75,0.697,0.998
76,0.698,0.996
77,0.701,0.991
78,0.705,0.977
79,0.712,0.953
80,0.723,0.92
81,0.734,0.879
82,0.746,0.836
83,0.76,0.794
84,0.779,0.754
85,0.813,0.703
86,0.862,0.638
87,0.901,0.59
88,0.908,0.584
89,0.903,0.59
90,0.913,0.565
91,0.935,0.513
92,0.949,0.463
93,0.95,0.426
94,0.943,0.398
95,0.931,0.375
96,0.915,0.35
97,0.899,0.324
98,0.888,0.305
99,0.882,0.3
100,0.881,0.302
