Frame,x,y
1,-0.0,0.0
2,0.001,0.003
3,0.002,0.007
4,0.002,0.013
5,0.002,0.019
6,0.002,0.025
7,0.004,0.033
8,0.011,0.042
9,0.024,0.054
10,0.04,0.066
11,0.054,0.078
12,0.062,0.088
13,0.063,0.096
14,0.06,0.103
15,0.06,0.112
16,0.065,0.125
17,0.075,0.14
18,0.087,0.155
19,0.1,0.171
20,0.112,0.185
21,0.123,0.199
22,0.134,0.214
23,0.147,0.229
24,0.159,0.245
25,0.172,0.261
26,0.184,0.278
27,0.195,0.295
28,0.205,0.311
29,0.216,0.328
30,0.227,0.343
31,0.239,0.358
32,0.25,0.372
33,0.262,0.385
34,0.273,0.398
35,0.284,0.411
36,0.295,0.424
37,0.306,0.438
38,0.318,0.451
39,0.33,0.464
40,0.341,0.477
41,0.353,0.49
42,0.364,0.502
43,0.376,0.514
44,0.388,0.526
45,0.4,0.539
46,0.412,0.552
47,0.424,0.565
48,0.436,0.579
49,0.448,0.592
50,0.461,0.605
51,0.474,0.617
52,0.487,0.63
53,0.5,0.643
54,0.513,0.655
55,0.524,0.666
56,0.535,0.676
57,0.546,0.687
58,0.557,0.698
59,0.569,0.708
60,0.581,0.719
61,0.594,0.73
62,0.606,0.74
63,0.619,0.751
64,0.631,0.762
65,0.643,0.773
66,0.656,0.785
67,0.668,0.797
68,0.68,0.808
69,0.692,0.817
70,0.704,0.825
71,0.716,0.832
72,0.728,0.839
73,0.74,0.848
74,0.751,0.857
75,0.762,0.865
76,0.771,0.872
77,0.78,0.878
78,0.788,0.883
79,0.797,0.887
80,0.806,0.891
81,0.816,0.896
82,0.827,0.903
83,0.839,0.91
84,0.85,0.917
85,0.857,0.921
86,0.858,0.917
87,0.852,0.905
88,0.847,0.895
89,0.852,0.894
90,0.874,0.913
91,0.91,0.946
92,0.946,0.98
93,0.97,1.0
94,0.974,1.0
95,0.965,0.986
96,0.955,0.97
97,0.956,0.963
98,0.969,0.967
99,0.986,0.977
100,1.0,0.986
