Frame,x,y
1,0.0,1.0
2,0.002,0.999
3,0.004,0.998
4,0.006,0.997
5,0.008,0.996
6,0.011,0.995
7,0.014,0.994
8,0.017,0.993
9,0.02,0.992
10,0.023,0.991
11,0.026,0.99
12,0.029,0.989
13,0.032,0.988
14,0.035,0.987
15,0.038,0.986
16,0.04,0.986
17,0.043,0.985
18,0.046,0.984
19,0.049,0.984
20,0.053,0.982
21,0.059,0.981
22,0.065,0.978
23,0.074,0.975
24,0.084,0.97
25,0.096,0.965
26,0.11,0.958
27,0.127,0.95
28,0.147,0.94
29,0.17,0.929
30,0.196,0.915
31,0.225,0.9
32,0.257,0.883
33,0.291,0.866
34,0.327,0.847
35,0.364,0.827
36,0.401,0.806
37,0.438,0.786
38,0.475,0.765
39,0.511,0.744
40,0.545,0.723
41,0.578,0.703
42,0.608,0.684
43,0.635,0.666
44,0.659,0.65
45,0.68,0.634
46,0.697,0.62
47,0.712,0.606
48,0.724,0.593
49,0.735,0.581
50,0.744,0.569
51,0.753,0.557
52,0.76,0.545
53,0.768,0.532
54,0.775,0.52
55,0.784,0.506
56,0.793,0.492
57,0.803,0.477
58,0.816,0.461
59,0.83,0.443
60,0.845,0.425
61,0.862,0.405
62,0.879,0.386
63,0.896,0.365
64,0.914,0.345
65,0.93,0.324
66,0.946,0.304
67,0.961,0.284
68,0.974,0.264
69,0.985,0.246
70,0.993,0.228
71,0.998,0.212
72,1.0,0.197
73,0.999,0.183
74,0.994,0.171
75,0.987,0.16
76,0.976,0.151
77,0.964,0.142
78,0.949,0.134
79,0.932,0.127
80,0.913,0.12
81,0.894,0.114
82,0.872,0.108
83,0.85,0.102
84,0.828,0.096
85,0.805,0.09
86,0.782,0.084
87,0.759,0.078
88,0.736,0.071
89,0.714,0.064
90,0.692,0.057
91,0.671,0.05
92,0.65,0.043
93,0.631,0.037
94,0.612,0.03
95,0.595,0.024
96,0.579,0.018
97,0.565,0.013
98,0.552,0.008
99,0.541,0.004
100,0.532,0.0
