Frame,x,y
1,0.471,0.716
2,0.492,0.703
3,0.521,0.685
4,0.553,0.665
5,0.587,0.643
6,0.621,0.622
7,0.65,0.603
8,0.674,0.588
9,0.691,0.575
10,0.704,0.565
11,0.713,0.554
12,0.719,0.542
13,0.723,0.527
14,0.726,0.509
15,0.728,0.487
16,0.73,0.461
17,0.73,0.434
18,0.729,0.406
19,0.726,0.378
20,0.722,0.351
21,0.715,0.326
22,0.707,0.302
23,0.696,0.279
24,0.683,0.256
25,0.668,0.235
26,0.65,0.214
27,0.631,0.193
28,0.609,0.173
29,0.586,0.153
30,0.56,0.134
31,0.533,0.117
32,0.504,0.101
33,0.474,0.087
34,0.443,0.074
35,0.411,0.062
36,0.378,0.052
37,0.346,0.042
38,0.314,0.034
39,0.283,0.026
40,0.252,0.02
41,0.222,0.014
42,0.193,0.008
43,0.164,0.004
44,0.135,0.001
45,0.106,0.0
46,0.078,0.0
47,0.053,0.0
48,0.031,0.001
49,0.014,0.006
50,0.003,0.014
51,0.0,0.025
52,0.003,0.04
53,0.013,0.058
54,0.028,0.079
55,0.046,0.104
56,0.066,0.132
57,0.086,0.163
58,0.106,0.197
59,0.123,0.234
60,0.138,0.273
61,0.15,0.315
62,0.158,0.359
63,0.161,0.406
64,0.159,0.454
65,0.153,0.503
66,0.145,0.552
67,0.137,0.599
68,0.13,0.644
69,0.126,0.686
70,0.127,0.723
71,0.132,0.755
72,0.141,0.785
73,0.154,0.812
74,0.17,0.836
75,0.19,0.859
76,0.212,0.882
77,0.236,0.903
78,0.263,0.923
79,0.292,0.942
80,0.322,0.958
81,0.354,0.972
82,0.387,0.983
83,0.421,0.991
84,0.455,0.997
85,0.491,1.0
86,0.527,1.0
87,0.563,1.0
88,0.6,0.999
89,0.637,0.996
90,0.674,0.992
91,0.711,0.986
92,0.748,0.979
93,0.786,0.971
94,0.823,0.961
95,0.86,0.95
96,0.896,0.939
97,0.929,0.928
98,0.958,0.917
99,0.982,0.909
100,1.0,0.902
