Frame,x,y
1,0.42,0.546
2,0.449,0.543
3,0.491,0.538
4,0.536,0.53
5,0.577,0.52
6,0.616,0.507
7,0.654,0.492
8,0.693,0.475
9,0.731,0.455
10,0.767,0.434
11,0.802,0.412
12,0.835,0.39
13,0.866,0.368
14,0.895,0.346
15,0.921,0.325
16,0.946,0.304
17,0.966,0.282
18,0.982,0.258
19,0.993,0.232
20,0.999,0.208
21,1.0,0.187
22,0.999,0.168
23,0.995,0.149
24,0.988,0.128
25,0.978,0.107
26,0.96,0.088
27,0.934,0.073
28,0.905,0.059
29,0.875,0.046
30,0.846,0.033
31,0.814,0.021
32,0.777,0.011
33,0.737,0.004
34,0.695,0.0
35,0.653,0.0
36,0.609,0.0
37,0.563,0.006
38,0.513,0.014
39,0.464,0.026
40,0.418,0.039
41,0.375,0.054
42,0.335,0.073
43,0.295,0.095
44,0.254,0.121
45,0.215,0.149
46,0.178,0.179
47,0.144,0.212
48,0.112,0.251
49,0.083,0.296
50,0.059,0.345
51,0.043,0.393
52,0.034,0.442
53,0.027,0.493
54,0.018,0.55
55,0.008,0.61
56,0.0,0.67
57,0.0,0.726
58,0.0,0.777
59,0.008,0.823
60,0.022,0.866
61,0.035,0.902
62,0.043,0.932
63,0.053,0.953
64,0.082,0.966
65,0.147,0.971
66,0.23,0.971
67,0.295,0.975
68,0.319,0.986
69,0.322,0.997
70,0.336,0.999
71,0.377,0.988
72,0.432,0.968
73,0.486,0.946
74,0.534,0.924
75,0.579,0.898
76,0.624,0.864
77,0.669,0.825
78,0.71,0.787
79,0.743,0.754
80,0.771,0.725
81,0.796,0.694
82,0.819,0.661
83,0.84,0.627
84,0.859,0.593
85,0.874,0.562
86,0.887,0.532
87,0.899,0.505
88,0.91,0.479
89,0.92,0.45
90,0.93,0.417
91,0.939,0.383
92,0.947,0.35
93,0.952,0.322
94,0.955,0.297
95,0.955,0.271
96,0.953,0.244
97,0.947,0.216
98,0.938,0.187
99,0.928,0.16
100,0.92,0.142
