Frame,x,y
1,0.893,0.007
2,0.882,0.007
3,0.871,0.007
4,0.866,0.007
5,0.86,0.007
6,0.845,0.005
7,0.825,0.003
8,0.803,0.001
9,0.786,-0.0
10,0.777,0.001
11,0.775,0.003
12,0.778,0.007
13,0.781,0.015
14,0.779,0.027
15,0.774,0.036
16,0.768,0.045
17,0.763,0.082
18,0.759,0.16
19,0.758,0.231
20,0.758,0.264
21,0.758,0.281
22,0.756,0.304
23,0.76,0.337
24,0.77,0.374
25,0.775,0.393
26,0.771,0.389
27,0.78,0.396
28,0.811,0.43
29,0.856,0.471
30,0.904,0.502
31,0.944,0.525
32,0.971,0.542
33,0.987,0.56
34,0.992,0.581
35,0.995,0.602
36,0.999,0.622
37,1.0,0.638
38,1.0,0.648
39,1.0,0.652
40,0.999,0.647
41,0.977,0.633
42,0.934,0.611
43,0.896,0.592
44,0.87,0.578
45,0.839,0.565
46,0.798,0.549
47,0.756,0.532
48,0.717,0.512
49,0.679,0.493
50,0.639,0.472
51,0.597,0.447
52,0.56,0.425
53,0.549,0.418
54,0.553,0.421
55,0.541,0.411
56,0.509,0.386
57,0.478,0.359
58,0.454,0.333
59,0.429,0.305
60,0.403,0.271
61,0.381,0.233
62,0.365,0.194
63,0.353,0.159
64,0.336,0.129
65,0.302,0.109
66,0.259,0.1
67,0.231,0.105
68,0.221,0.121
69,0.215,0.144
70,0.213,0.173
71,0.216,0.208
72,0.224,0.245
73,0.226,0.282
74,0.222,0.319
75,0.209,0.358
76,0.194,0.397
77,0.186,0.429
78,0.185,0.458
79,0.187,0.486
80,0.191,0.507
81,0.192,0.51
82,0.191,0.508
83,0.191,0.521
84,0.196,0.546
85,0.208,0.57
86,0.227,0.592
87,0.245,0.615
88,0.248,0.649
89,0.224,0.701
90,0.188,0.756
91,0.16,0.795
92,0.137,0.827
93,0.109,0.866
94,0.08,0.905
95,0.06,0.934
96,0.045,0.954
97,0.034,0.972
98,0.022,0.986
99,0.009,0.995
100,0.0,1.0
