Frame,x,y
1,0.202,1.0
2,0.22,0.991
3,0.249,0.976
4,0.282,0.957
5,0.317,0.93
6,0.357,0.895
7,0.409,0.854
8,0.467,0.808
9,0.502,0.757
10,0.523,0.694
11,0.544,0.623
12,0.57,0.55
13,0.591,0.461
14,0.601,0.368
15,0.597,0.303
16,0.575,0.254
17,0.545,0.211
18,0.517,0.176
19,0.482,0.155
20,0.439,0.139
21,0.393,0.125
22,0.352,0.132
23,0.302,0.16
24,0.239,0.186
25,0.179,0.187
26,0.124,0.206
27,0.086,0.262
28,0.07,0.337
29,0.048,0.4
30,0.024,0.45
31,0.011,0.499
32,0.003,0.548
33,-0.0,0.595
34,0.005,0.64
35,0.014,0.689
36,0.029,0.737
37,0.048,0.78
38,0.072,0.818
39,0.106,0.857
40,0.147,0.894
41,0.194,0.925
42,0.243,0.951
43,0.303,0.974
44,0.371,0.99
45,0.438,0.991
46,0.505,0.989
47,0.572,0.984
48,0.637,0.964
49,0.691,0.936
50,0.737,0.902
51,0.779,0.86
52,0.818,0.815
53,0.856,0.768
54,0.891,0.715
55,0.917,0.658
56,0.94,0.605
57,0.961,0.552
58,0.979,0.488
59,0.994,0.415
60,1.0,0.35
61,0.993,0.299
62,0.981,0.239
63,0.963,0.177
64,0.934,0.126
65,0.896,0.081
66,0.859,0.046
67,0.823,0.025
68,0.779,0.014
69,0.73,0.004
70,0.681,0.001
71,0.634,0.018
72,0.593,0.043
73,0.556,0.073
74,0.521,0.108
75,0.489,0.149
76,0.457,0.192
77,0.421,0.242
78,0.384,0.309
79,0.355,0.369
80,0.331,0.419
81,0.308,0.474
82,0.298,0.536
83,0.291,0.589
84,0.282,0.634
85,0.297,0.729
86,0.33,0.82
87,0.353,0.85
88,0.352,0.847
89,0.364,0.863
90,0.401,0.901
91,0.435,0.924
92,0.472,0.937
93,0.512,0.946
94,0.554,0.95
95,0.601,0.951
96,0.651,0.949
97,0.701,0.941
98,0.747,0.932
99,0.793,0.918
100,0.828,0.905
