Frame,x,y
1,0.468,0.964
2,0.459,0.944
3,0.452,0.914
4,0.448,0.874
5,0.444,0.816
6,0.436,0.754
7,0.425,0.685
8,0.417,0.608
9,0.416,0.527
10,0.418,0.449
11,0.417,0.372
12,0.411,0.294
13,0.412,0.223
14,0.419,0.159
15,0.423,0.102
16,0.422,0.056
17,0.427,0.023
18,0.442,0.005
19,0.455,0.0
20,0.477,0.008
21,0.505,0.033
22,0.531,0.071
23,0.567,0.124
24,0.614,0.187
25,0.665,0.259
26,0.712,0.347
27,0.752,0.437
28,0.794,0.522
29,0.85,0.602
30,0.897,0.679
31,0.933,0.748
32,0.965,0.804
33,0.987,0.847
34,0.997,0.875
35,0.994,0.887
36,0.982,0.883
37,0.955,0.864
38,0.912,0.835
39,0.857,0.799
40,0.796,0.759
41,0.727,0.715
42,0.648,0.671
43,0.571,0.625
44,0.494,0.581
45,0.417,0.542
46,0.345,0.51
47,0.275,0.48
48,0.211,0.454
49,0.152,0.432
50,0.095,0.411
51,0.052,0.397
52,0.024,0.388
53,0.003,0.381
54,0.0,0.379
55,0.008,0.38
56,0.027,0.38
57,0.075,0.38
58,0.134,0.379
59,0.193,0.376
60,0.266,0.37
61,0.336,0.361
62,0.405,0.352
63,0.482,0.346
64,0.558,0.334
65,0.626,0.323
66,0.688,0.317
67,0.753,0.308
68,0.813,0.298
69,0.864,0.289
70,0.906,0.282
71,0.941,0.281
72,0.97,0.281
73,0.992,0.281
74,1.0,0.285
75,1.0,0.295
76,0.994,0.309
77,0.976,0.327
78,0.952,0.348
79,0.922,0.373
80,0.886,0.405
81,0.847,0.44
82,0.803,0.477
83,0.757,0.519
84,0.717,0.563
85,0.674,0.611
86,0.629,0.658
87,0.588,0.699
88,0.549,0.741
89,0.517,0.781
90,0.49,0.816
91,0.458,0.848
92,0.429,0.879
93,0.409,0.907
94,0.391,0.93
95,0.372,0.948
96,0.355,0.962
97,0.342,0.974
98,0.327,0.992
99,0.319,1.0
100,0.321,1.0
