Frame,x,y
1,0.355,0.795
2,0.394,0.778
3,0.448,0.755
4,0.511,0.726
5,0.577,0.693
6,0.639,0.658
7,0.694,0.623
8,0.741,0.587
9,0.782,0.55
10,0.819,0.511
11,0.853,0.47
12,0.885,0.427
13,0.915,0.383
14,0.942,0.341
15,0.965,0.301
16,0.983,0.265
17,0.997,0.234
18,1.0,0.207
19,1.0,0.183
20,1.0,0.161
21,0.998,0.14
22,0.984,0.118
23,0.964,0.097
24,0.94,0.077
25,0.912,0.059
26,0.88,0.043
27,0.844,0.03
28,0.806,0.02
29,0.766,0.011
30,0.723,0.004
31,0.678,0.0
32,0.632,0.0
33,0.583,0.0
34,0.531,0.0
35,0.477,0.014
36,0.418,0.037
37,0.357,0.071
38,0.296,0.113
39,0.24,0.162
40,0.192,0.214
41,0.155,0.269
42,0.129,0.325
43,0.113,0.38
44,0.101,0.435
45,0.09,0.488
46,0.078,0.538
47,0.062,0.586
48,0.046,0.631
49,0.029,0.674
50,0.015,0.715
51,0.004,0.754
52,0.0,0.792
53,0.0,0.827
54,0.0,0.859
55,0.0,0.887
56,0.002,0.91
57,0.005,0.93
58,0.011,0.945
59,0.019,0.958
60,0.031,0.968
61,0.047,0.977
62,0.067,0.984
63,0.091,0.991
64,0.116,0.995
65,0.141,0.999
66,0.166,1.0
67,0.193,1.0
68,0.223,0.997
69,0.261,0.985
70,0.31,0.966
71,0.372,0.936
72,0.444,0.897
73,0.52,0.851
74,0.593,0.8
75,0.659,0.748
76,0.71,0.696
77,0.747,0.648
78,0.771,0.606
79,0.786,0.574
80,0.793,0.555
81,0.795,0.551
82,0.794,0.556
83,0.792,0.564
84,0.791,0.567
85,0.793,0.556
86,0.8,0.526
87,0.81,0.479
88,0.821,0.422
89,0.829,0.363
90,0.832,0.307
91,0.828,0.261
92,0.816,0.224
93,0.797,0.193
94,0.771,0.165
95,0.74,0.136
96,0.703,0.106
97,0.664,0.074
98,0.626,0.044
99,0.594,0.018
100,0.57,0.0
