Frame,x,y
1,0.723,0.0
2,0.721,0.002
3,0.719,0.005
4,0.717,0.007
5,0.715,0.01
6,0.713,0.014
7,0.71,0.023
8,0.706,0.036
9,0.7,0.051
10,0.691,0.069
11,0.677,0.093
12,0.662,0.122
13,0.647,0.158
14,0.63,0.195
15,0.61,0.235
16,0.585,0.283
17,0.556,0.337
18,0.526,0.39
19,0.496,0.442
20,0.466,0.493
21,0.436,0.541
22,0.403,0.583
23,0.374,0.619
24,0.344,0.652
25,0.308,0.685
26,0.27,0.713
27,0.242,0.727
28,0.219,0.73
29,0.19,0.732
30,0.159,0.729
31,0.133,0.72
32,0.109,0.706
33,0.085,0.69
34,0.063,0.669
35,0.044,0.644
36,0.026,0.618
37,0.011,0.592
38,0.002,0.564
39,0.0,0.535
40,0.003,0.506
41,0.01,0.478
42,0.02,0.453
43,0.035,0.425
44,0.056,0.396
45,0.083,0.372
46,0.112,0.352
47,0.14,0.334
48,0.172,0.319
49,0.21,0.307
50,0.256,0.295
51,0.305,0.286
52,0.35,0.281
53,0.389,0.282
54,0.424,0.288
55,0.46,0.3
56,0.497,0.316
57,0.532,0.333
58,0.562,0.351
59,0.59,0.377
60,0.617,0.412
61,0.638,0.443
62,0.655,0.47
63,0.672,0.5
64,0.691,0.532
65,0.709,0.564
66,0.726,0.594
67,0.74,0.622
68,0.753,0.651
69,0.765,0.68
70,0.777,0.707
71,0.789,0.733
72,0.799,0.761
73,0.809,0.79
74,0.821,0.815
75,0.833,0.837
76,0.844,0.859
77,0.852,0.878
78,0.86,0.895
79,0.868,0.91
80,0.876,0.924
81,0.884,0.937
82,0.892,0.948
83,0.9,0.958
84,0.908,0.968
85,0.916,0.975
86,0.924,0.981
87,0.932,0.986
88,0.939,0.989
89,0.945,0.991
90,0.951,0.991
91,0.957,0.991
92,0.963,0.991
93,0.969,0.991
94,0.975,0.994
95,0.98,0.997
96,0.987,0.999
97,0.992,1.0
98,0.995,1.0
99,0.998,1.0
100,1.0,1.0
