Frame,x,y
1,0.0,0.674
2,0.001,0.665
3,0.002,0.652
4,0.004,0.637
5,0.006,0.62
6,0.008,0.603
7,0.011,0.586
8,0.014,0.569
9,0.018,0.552
10,0.022,0.535
11,0.026,0.518
12,0.029,0.5
13,0.031,0.483
14,0.032,0.467
15,0.033,0.452
16,0.034,0.439
17,0.036,0.428
18,0.037,0.419
19,0.038,0.409
20,0.039,0.399
21,0.04,0.39
22,0.042,0.382
23,0.047,0.375
24,0.053,0.37
25,0.062,0.367
26,0.074,0.366
27,0.089,0.366
28,0.105,0.369
29,0.123,0.373
30,0.141,0.38
31,0.161,0.389
32,0.183,0.402
33,0.209,0.418
34,0.239,0.44
35,0.271,0.465
36,0.303,0.493
37,0.331,0.524
38,0.355,0.557
39,0.376,0.594
40,0.395,0.636
41,0.412,0.683
42,0.428,0.732
43,0.444,0.779
44,0.458,0.821
45,0.474,0.858
46,0.493,0.889
47,0.518,0.917
48,0.549,0.942
49,0.586,0.964
50,0.625,0.981
51,0.665,0.994
52,0.704,1.0
53,0.742,1.0
54,0.781,1.0
55,0.819,0.993
56,0.855,0.984
57,0.888,0.972
58,0.917,0.96
59,0.94,0.947
60,0.958,0.935
61,0.971,0.921
62,0.98,0.905
63,0.986,0.888
64,0.989,0.869
65,0.992,0.849
66,0.995,0.827
67,0.997,0.804
68,1.0,0.78
69,1.0,0.754
70,1.0,0.726
71,1.0,0.696
72,0.998,0.665
73,0.99,0.632
74,0.979,0.598
75,0.965,0.564
76,0.951,0.532
77,0.936,0.501
78,0.92,0.47
79,0.901,0.437
80,0.879,0.402
81,0.857,0.365
82,0.836,0.329
83,0.816,0.293
84,0.799,0.259
85,0.784,0.229
86,0.771,0.201
87,0.76,0.178
88,0.751,0.157
89,0.742,0.138
90,0.734,0.118
91,0.727,0.097
92,0.721,0.078
93,0.716,0.062
94,0.712,0.049
95,0.708,0.039
96,0.701,0.03
97,0.691,0.021
98,0.677,0.013
99,0.664,0.005
100,0.654,-0.0
