Frame,x,y
1,0.055,0.489
2,0.065,0.487
3,0.081,0.483
4,0.098,0.474
5,0.114,0.46
6,0.131,0.443
7,0.147,0.421
8,0.164,0.396
9,0.18,0.368
10,0.197,0.338
11,0.216,0.31
12,0.238,0.281
13,0.267,0.244
14,0.303,0.2
15,0.335,0.155
16,0.356,0.116
17,0.37,0.083
18,0.389,0.054
19,0.412,0.029
20,0.426,0.012
21,0.426,0.007
22,0.424,0.005
23,0.434,0.002
24,0.457,0.0
25,0.484,0.003
26,0.517,0.015
27,0.563,0.028
28,0.626,0.035
29,0.692,0.045
30,0.745,0.066
31,0.784,0.098
32,0.813,0.136
33,0.837,0.18
34,0.858,0.226
35,0.878,0.274
36,0.898,0.323
37,0.921,0.367
38,0.944,0.41
39,0.967,0.451
40,0.987,0.491
41,1.0,0.527
42,1.0,0.553
43,0.99,0.573
44,0.974,0.586
45,0.951,0.597
46,0.922,0.603
47,0.886,0.606
48,0.842,0.606
49,0.79,0.603
50,0.732,0.597
51,0.669,0.588
52,0.602,0.578
53,0.533,0.569
54,0.464,0.56
55,0.393,0.553
56,0.321,0.547
57,0.25,0.539
58,0.188,0.529
59,0.136,0.517
60,0.091,0.506
61,0.052,0.5
62,0.022,0.498
63,0.005,0.5
64,0.0,0.506
65,0.002,0.514
66,0.014,0.522
67,0.031,0.534
68,0.054,0.553
69,0.082,0.578
70,0.118,0.608
71,0.159,0.644
72,0.201,0.681
73,0.242,0.718
74,0.28,0.753
75,0.317,0.788
76,0.353,0.82
77,0.394,0.85
78,0.438,0.879
79,0.481,0.906
80,0.52,0.93
81,0.555,0.952
82,0.582,0.971
83,0.605,0.985
84,0.622,0.995
85,0.637,1.0
86,0.647,1.0
87,0.655,0.995
88,0.66,0.988
89,0.663,0.978
90,0.666,0.965
91,0.672,0.946
92,0.681,0.921
93,0.694,0.894
94,0.709,0.866
95,0.726,0.837
96,0.747,0.805
97,0.771,0.768
98,0.796,0.726
99,0.819,0.683
100,0.835,0.652
