Frame,x,y
1,0.396,1.0
2,0.408,0.993
3,0.446,0.965
4,0.517,0.908
5,0.58,0.858
6,0.594,0.849
7,0.585,0.855
8,0.598,0.833
9,0.628,0.784
10,0.653,0.726
11,0.669,0.671
12,0.681,0.624
13,0.687,0.571
14,0.677,0.488
15,0.658,0.392
16,0.642,0.322
17,0.629,0.279
18,0.606,0.231
19,0.571,0.172
20,0.534,0.124
21,0.495,0.094
22,0.452,0.072
23,0.404,0.054
24,0.353,0.045
25,0.305,0.05
26,0.257,0.072
27,0.213,0.108
28,0.174,0.139
29,0.141,0.167
30,0.097,0.239
31,0.04,0.379
32,0.0,0.525
33,0.0,0.62
34,0.008,0.659
35,0.009,0.656
36,0.008,0.658
37,0.019,0.704
38,0.042,0.774
39,0.076,0.833
40,0.118,0.881
41,0.168,0.924
42,0.222,0.962
43,0.274,0.986
44,0.326,0.996
45,0.378,0.993
46,0.433,0.982
47,0.491,0.969
48,0.551,0.953
49,0.61,0.927
50,0.664,0.896
51,0.709,0.868
52,0.751,0.829
53,0.81,0.736
54,0.884,0.603
55,0.94,0.505
56,0.967,0.463
57,0.981,0.419
58,0.993,0.346
59,1.0,0.276
60,1.0,0.229
61,0.989,0.182
62,0.967,0.126
63,0.953,0.09
64,0.956,0.091
65,0.953,0.091
66,0.927,0.061
67,0.888,0.023
68,0.851,0.003
69,0.811,-0.0
70,0.763,0.008
71,0.71,0.024
72,0.661,0.05
73,0.616,0.087
74,0.574,0.138
75,0.536,0.191
76,0.5,0.237
77,0.465,0.3
78,0.428,0.417
79,0.395,0.558
80,0.374,0.656
81,0.368,0.708
82,0.373,0.757
83,0.387,0.813
84,0.406,0.862
85,0.429,0.899
86,0.453,0.928
87,0.478,0.949
88,0.507,0.962
89,0.54,0.967
90,0.577,0.964
91,0.619,0.953
92,0.667,0.933
93,0.714,0.907
94,0.74,0.892
95,0.737,0.893
96,0.74,0.892
97,0.773,0.874
98,0.822,0.841
99,0.867,0.8
100,0.896,0.77
