Frame,x,y
1,0.83,0.132
2,0.823,0.161
3,0.814,0.198
4,0.802,0.243
5,0.789,0.294
6,0.773,0.349
7,0.756,0.407
8,0.737,0.465
9,0.717,0.522
10,0.696,0.577
11,0.674,0.63
12,0.651,0.68
13,0.628,0.727
14,0.604,0.77
15,0.58,0.81
16,0.556,0.846
17,0.533,0.878
18,0.51,0.905
19,0.487,0.928
20,0.464,0.947
21,0.441,0.961
22,0.419,0.971
23,0.396,0.977
24,0.374,0.979
25,0.351,0.977
26,0.329,0.97
27,0.307,0.96
28,0.285,0.947
29,0.264,0.93
30,0.243,0.91
31,0.223,0.887
32,0.204,0.861
33,0.185,0.833
34,0.168,0.802
35,0.151,0.77
36,0.135,0.737
37,0.119,0.703
38,0.103,0.669
39,0.088,0.635
40,0.073,0.601
41,0.059,0.567
42,0.045,0.533
43,0.033,0.498
44,0.022,0.463
45,0.012,0.427
46,0.004,0.388
47,0.0,0.348
48,0.0,0.307
49,0.0,0.264
50,0.0,0.221
51,0.0,0.179
52,0.0,0.138
53,0.005,0.1
54,0.012,0.066
55,0.019,0.035
56,0.028,0.01
57,0.039,0.0
58,0.052,0.0
59,0.068,0.0
60,0.088,0.0
61,0.112,0.0
62,0.14,0.002
63,0.174,0.03
64,0.211,0.066
65,0.252,0.108
66,0.293,0.153
67,0.336,0.199
68,0.378,0.244
69,0.418,0.285
70,0.455,0.322
71,0.489,0.353
72,0.52,0.379
73,0.549,0.402
74,0.576,0.423
75,0.603,0.442
76,0.629,0.462
77,0.655,0.483
78,0.682,0.506
79,0.709,0.531
80,0.737,0.558
81,0.765,0.585
82,0.791,0.613
83,0.817,0.641
84,0.841,0.668
85,0.864,0.694
86,0.885,0.718
87,0.903,0.74
88,0.919,0.762
89,0.934,0.783
90,0.947,0.803
91,0.958,0.824
92,0.968,0.846
93,0.976,0.868
94,0.982,0.89
95,0.988,0.913
96,0.992,0.935
97,0.995,0.955
98,0.997,0.973
99,0.999,0.988
100,1.0,1.0
