Frame,x,y
1,0.125,1.0
2,0.124,1.0
3,0.123,1.0
4,0.122,1.0
5,0.123,1.0
6,0.125,1.0
7,0.13,0.993
8,0.136,0.983
9,0.143,0.97
10,0.152,0.956
11,0.16,0.94
12,0.168,0.924
13,0.176,0.905
14,0.185,0.884
15,0.195,0.861
16,0.207,0.834
17,0.221,0.803
18,0.236,0.768
19,0.252,0.73
20,0.27,0.69
21,0.288,0.647
22,0.305,0.603
23,0.324,0.557
24,0.342,0.511
25,0.361,0.464
26,0.38,0.417
27,0.399,0.372
28,0.419,0.327
29,0.437,0.284
30,0.455,0.242
31,0.47,0.202
32,0.484,0.165
33,0.497,0.13
34,0.51,0.1
35,0.524,0.073
36,0.54,0.051
37,0.558,0.034
38,0.578,0.021
39,0.599,0.011
40,0.622,0.003
41,0.645,0.0
42,0.669,0.0
43,0.692,0.0
44,0.715,0.0
45,0.738,0.0
46,0.76,0.004
47,0.78,0.014
48,0.801,0.026
49,0.821,0.038
50,0.841,0.048
51,0.863,0.055
52,0.885,0.059
53,0.907,0.066
54,0.928,0.08
55,0.947,0.106
56,0.964,0.148
57,0.977,0.205
58,0.988,0.27
59,0.995,0.336
60,0.999,0.395
61,1.0,0.443
62,0.997,0.477
63,0.99,0.504
64,0.979,0.528
65,0.962,0.554
66,0.94,0.587
67,0.915,0.625
68,0.89,0.664
69,0.869,0.698
70,0.854,0.722
71,0.85,0.733
72,0.853,0.732
73,0.859,0.726
74,0.861,0.722
75,0.855,0.724
76,0.836,0.74
77,0.805,0.768
78,0.765,0.802
79,0.722,0.838
80,0.678,0.871
81,0.638,0.897
82,0.602,0.915
83,0.567,0.928
84,0.532,0.938
85,0.495,0.947
86,0.454,0.956
87,0.41,0.967
88,0.365,0.977
89,0.32,0.986
90,0.277,0.993
91,0.237,0.998
92,0.2,0.999
93,0.165,0.997
94,0.133,0.993
95,0.103,0.987
96,0.076,0.979
97,0.051,0.97
98,0.029,0.962
99,0.012,0.954
100,0.0,0.948
